source_content_id,destination_content_id,weight
dfe4291e-bdea-4db0-9293-143e20f12ec0,52e39612-d436-45d7-8e69-a0adc25fd94e,14.0
dfe4291e-bdea-4db0-9293-143e20f12ec0,5ec0ea91-7631-11e4-a3cb-005056011aef,8.0
dfe4291e-bdea-4db0-9293-143e20f12ec0,5ef7560d-7631-11e4-a3cb-005056011aef,9.0
dfe4291e-bdea-4db0-9293-143e20f12ec0,5efa55f8-7631-11e4-a3cb-005056011aef,34.0
dfe4291e-bdea-4db0-9293-143e20f12ec0,72ed754c-4c82-415f-914a-ab6760454cb4,13.0
dfe4291e-bdea-4db0-9293-143e20f12ec0,76698ffe-70ab-4fda-be0d-755234f6d340,11.0
dfe4291e-bdea-4db0-9293-143e20f12ec0,87e2748f-2e9b-4681-8baa-778b6d326a8a,47.0
dfe4291e-bdea-4db0-9293-143e20f12ec0,c7d5d9fd-02d7-4d27-b372-e3fe2c3be555,7.0
dfe4291e-bdea-4db0-9293-143e20f12ec0,dc1a1744-4089-43b3-b2e3-4e397b6b15b1,57.0
dfe4291e-bdea-4db0-9293-143e20f12ec0,f3adbafd-52f3-4fb6-a631-a2779b1e942d,8.0
dfe4291e-bdea-4db0-9293-143e20f12ec0,f9015c31-61c2-4504-8eb0-242cd75aee19,25.0
dfe4291e-bdea-4db0-9293-143e20f12ec0,fa7bb7fd-b4bc-45a2-8958-1f0bfa4c3e56,13.0
e00b2298-8c7c-4688-ab54-d324148318fc,cecf5f58-6489-49f3-bef1-d60d33a591b1,1.0
e01e924b-9c7c-4c71-8241-66a575c2f61f,1788c387-8680-4454-8923-71ad0f632cbb,64.0
e01e924b-9c7c-4c71-8241-66a575c2f61f,2148f116-f909-4976-bb05-cb4899f3272a,86.0
e01e924b-9c7c-4c71-8241-66a575c2f61f,2b422e36-85c4-40fb-a40b-5cd40c86c0f8,17.0
e01e924b-9c7c-4c71-8241-66a575c2f61f,3bf0efc2-476c-4a9a-bd8a-872fb5c8e4d0,27.0
e01e924b-9c7c-4c71-8241-66a575c2f61f,42c61b61-8e13-40d2-88f4-e4e3d06c97fe,21.0
e01e924b-9c7c-4c71-8241-66a575c2f61f,57a1253c-68d3-4a93-bb47-b67b9b4f6b9a,37.0
e01e924b-9c7c-4c71-8241-66a575c2f61f,58355e33-7136-4e05-90ce-929f073a773c,35.0
e01e924b-9c7c-4c71-8241-66a575c2f61f,5f5f8b9b-7631-11e4-a3cb-005056011aef,27.0
e01e924b-9c7c-4c71-8241-66a575c2f61f,8d35443d-7bf1-4f51-b9b1-e398e1d44030,51.0
e01e924b-9c7c-4c71-8241-66a575c2f61f,9922b819-ffcb-4f38-888a-78b898d5e530,55.0
e01e924b-9c7c-4c71-8241-66a575c2f61f,b5d8c773-3a31-45f2-838d-255afef5511a,112.0
e01e924b-9c7c-4c71-8241-66a575c2f61f,bbf6c11a-7dc6-4fe6-8dd8-68c09bdbe562,86.0
e01e924b-9c7c-4c71-8241-66a575c2f61f,bee455d5-5a4f-440a-88be-eb65ae8fde7d,9.0
e01e924b-9c7c-4c71-8241-66a575c2f61f,d6b1901d-b925-47c5-b1ca-1e52197097e2,91.0
e01e924b-9c7c-4c71-8241-66a575c2f61f,f725a60e-a666-4269-82b0-946ecfb84b7c,215.0
e01e924b-9c7c-4c71-8241-66a575c2f61f,f9a72285-a72f-4bb0-a1d9-760680e49bfe,85.0
e01e924b-9c7c-4c71-8241-66a575c2f61f,fc051e5a-887f-4bd3-8843-39a6f6f34dfc,8.0
e04dc5fe-9a31-4229-9de9-884dd0c0a8ce,21c81878-c580-454e-9319-eb947ba40aa8,8.0
e04dc5fe-9a31-4229-9de9-884dd0c0a8ce,2cba8c94-666b-4edb-b9f5-73172968a65e,185.0
e04dc5fe-9a31-4229-9de9-884dd0c0a8ce,2df6d0c1-c3d4-4c44-ae5e-ee046446819e,7.0
e04dc5fe-9a31-4229-9de9-884dd0c0a8ce,350cdc9b-6d4e-44fd-91b7-56a1f9262d39,90.0
e04dc5fe-9a31-4229-9de9-884dd0c0a8ce,58784f96-26e0-444d-ab77-21f102c5f3fd,10.0
e04dc5fe-9a31-4229-9de9-884dd0c0a8ce,9b8a4862-56dc-47b1-b56b-8a647fdd72e5,14.0
e05cc0dd-1132-4258-aad4-8636c54f7102,0d9b4c9a-a551-4750-aee7-98685491b251,12.0
e05cc0dd-1132-4258-aad4-8636c54f7102,14479fe5-ccc8-4c4f-bc70-bf446bcba8e7,10.0
e05cc0dd-1132-4258-aad4-8636c54f7102,63fe19b5-bbcd-4712-9250-a1cd3125c470,11.0
e05cc0dd-1132-4258-aad4-8636c54f7102,76ed4c84-3386-4b78-b0c6-e910e54f15df,8.0
e0722140-b94d-446f-8adc-84875c2b986d,45ad868a-2e79-4029-991b-c29559d7eb29,41.0
e0722140-b94d-446f-8adc-84875c2b986d,b95f3e83-a8d1-40fa-843c-cb712861707d,14.0
e0722140-b94d-446f-8adc-84875c2b986d,faa9b5e2-42b7-4ae4-aaea-7673c531aca7,7.0
e07ea420-14f3-4259-92e2-a4c1bec1c6ae,37c6a708-3e88-4470-9aca-81d4ba103b0a,10.0
e0a32530-ae35-4562-8863-151d7223b31e,9fd997bc-7646-4d65-a273-11ccc9f87c91,13.0
e0a32530-ae35-4562-8863-151d7223b31e,cc723c0c-0cfd-4aee-a48d-3b70028e6565,11.0
e0a879a7-afd2-49fd-ba44-b066cce082cf,0889f128-e479-465f-b3e1-a3db6a3879cf,20.0
e0a879a7-afd2-49fd-ba44-b066cce082cf,1dbb030d-90e9-4920-a3f2-1ef339a6a0be,15.0
e0a879a7-afd2-49fd-ba44-b066cce082cf,2b151d45-cac7-4a94-a30e-56755dd11c90,117.0
e0a879a7-afd2-49fd-ba44-b066cce082cf,406a1b8d-acaa-46fe-9296-f5a05508a303,22.0
e0a879a7-afd2-49fd-ba44-b066cce082cf,421504cb-63c4-44fb-94ec-5d0129e1748c,19.0
e0a879a7-afd2-49fd-ba44-b066cce082cf,481f1637-1478-4a63-a51d-60f34ed97e1d,22.0
e0a879a7-afd2-49fd-ba44-b066cce082cf,4ca3fd7e-efdb-4a24-9a84-60ba3c614588,14.0
e0a879a7-afd2-49fd-ba44-b066cce082cf,5165dcf5-4e9a-4ed0-96a3-e35c6c1060e0,34.0
e0a879a7-afd2-49fd-ba44-b066cce082cf,5ad8f035-5791-45f0-8d4e-d65f96709784,10.0
e0a879a7-afd2-49fd-ba44-b066cce082cf,5e169a54-7631-11e4-a3cb-005056011aef,222.0
e0a879a7-afd2-49fd-ba44-b066cce082cf,69f2b891-d6ff-4ef8-9efd-7616520fa878,16.0
e0a879a7-afd2-49fd-ba44-b066cce082cf,826d1696-f2a1-43aa-b43e-ede9f6326c9c,24.0
e0a879a7-afd2-49fd-ba44-b066cce082cf,928572d0-fc25-45f5-8658-beb6adfa42a0,9.0
e0a879a7-afd2-49fd-ba44-b066cce082cf,9a24dcce-c03a-4523-96e3-893be1c400cd,167.0
e0a879a7-afd2-49fd-ba44-b066cce082cf,ad5110e0-fa62-49d3-923f-d50101f12014,7.0
e0a879a7-afd2-49fd-ba44-b066cce082cf,af98694e-719f-4219-b513-41b2887ffb88,25.0
e0a879a7-afd2-49fd-ba44-b066cce082cf,b76efbaa-5cdb-4465-96fa-bac8903943c8,69.0
e0a879a7-afd2-49fd-ba44-b066cce082cf,bcab8bcf-17f0-4cf0-8e55-d729a48e4f5c,10.0
e0a879a7-afd2-49fd-ba44-b066cce082cf,bee455d5-5a4f-440a-88be-eb65ae8fde7d,7.0
e0a879a7-afd2-49fd-ba44-b066cce082cf,c1f13d41-ed7f-44a3-be11-fd95525ddf40,1240.0
e0a879a7-afd2-49fd-ba44-b066cce082cf,da48bba8-7358-4e54-a89e-c618a5265448,10.0
e0a879a7-afd2-49fd-ba44-b066cce082cf,daca9924-c834-451b-9675-03efb8a3397f,156.0
e0a879a7-afd2-49fd-ba44-b066cce082cf,dc57162b-59f4-4d0f-9b83-a67f74ffccf5,12.0
e0a879a7-afd2-49fd-ba44-b066cce082cf,e41bd8f3-148c-4285-ad16-131c716bc067,27.0
e0a879a7-afd2-49fd-ba44-b066cce082cf,eafed48e-6a19-44cf-993c-c7b9a3a22cfa,246.0
e0a879a7-afd2-49fd-ba44-b066cce082cf,edc047e5-d91f-4561-bbed-ae7667e75214,8.0
e0a879a7-afd2-49fd-ba44-b066cce082cf,fa748fae-3de4-4266-ae85-0797ada3f40c,160.0
e0c82f84-6713-4d37-96b8-d545d75e41f3,25ac5b7b-3791-4148-beb1-92da0fe09d8d,15.0
e0c82f84-6713-4d37-96b8-d545d75e41f3,d292dd32-723d-43a9-82a4-f07f1bfa178c,8.0
e1027041-29dc-4af3-a154-d97633810192,0519237c-7e2e-4ac8-9cbe-e0adc299bb78,9.0
e1027041-29dc-4af3-a154-d97633810192,5ff14798-7631-11e4-a3cb-005056011aef,9.0
e1027041-29dc-4af3-a154-d97633810192,60273ea9-7631-11e4-a3cb-005056011aef,7.0
e1027041-29dc-4af3-a154-d97633810192,6bf258e7-2b8e-40e9-9ad7-a0eb66ac8fa2,26.0
e1027041-29dc-4af3-a154-d97633810192,8800a765-ab7a-4156-8407-15b7234a7d01,10.0
e1027041-29dc-4af3-a154-d97633810192,9c7fa542-aef9-4fb6-9f22-91b05f286e81,11.0
e1027041-29dc-4af3-a154-d97633810192,b8e7ed7d-542a-5529-9478-1d99ab24ba4b,7.0
e1027041-29dc-4af3-a154-d97633810192,c25b48e9-bdae-4870-845d-5a67c1189fe1,13.0
e1027041-29dc-4af3-a154-d97633810192,dbdf269b-23e4-41ea-bf12-1fa9564e6c02,50.0
e1027041-29dc-4af3-a154-d97633810192,e17075dc-cd13-4579-8a91-16ebd0aaf43f,39.0
e1027041-29dc-4af3-a154-d97633810192,f29ca4a8-8ed9-4b0f-bb6a-11e373095dee,7.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,0048cca7-04b2-4b3e-b4ef-ae2ef710e9f9,17.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,0bf673d5-c31b-48c9-aa2f-6bc8ceb525e3,45.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,0f82316f-4fd5-45f9-b992-c14ad7504f25,174.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,124edf01-5637-43d1-9c05-fe22530d54b4,28.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,1e333395-5dd5-4452-96a3-fbe939928761,100.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,305acc88-488e-44ec-8e5a-1a5de7819ba9,84.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,32d4d2c8-2f9c-406f-96e4-65222074642a,7.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,435fb04f-2b9f-4f44-8b41-2a962e8c46a8,423.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,4816fa06-9e6c-4414-96b6-aa7ec7f24968,120.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,4c35d538-3888-477c-b1ac-46dcb4cf0c50,10.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,56eb7e76-a463-4a62-9a18-6389eeda3669,8.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,585fc781-dc17-4a1d-a66c-9515f9970ab5,8.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,5ee54366-7631-11e4-a3cb-005056011aef,13.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,5ee56602-7631-11e4-a3cb-005056011aef,3262.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,5f104fdd-7631-11e4-a3cb-005056011aef,24.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,5f108ce0-7631-11e4-a3cb-005056011aef,31.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,5f11c887-7631-11e4-a3cb-005056011aef,33.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,5f1421df-7631-11e4-a3cb-005056011aef,12.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,632d1ae0-0340-4a23-87b0-595bb596e5f4,7.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,686e6d1d-78c2-4c9d-b863-be5c5d8ed787,11.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,6bcb87c7-0d26-4fb0-8079-c2dfa09220f3,49.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,72ed754c-4c82-415f-914a-ab6760454cb4,533.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,76698ffe-70ab-4fda-be0d-755234f6d340,1109.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,80f7a69c-5cdc-4bd5-a16c-15d669ba2cc5,134.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,87e2748f-2e9b-4681-8baa-778b6d326a8a,528.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,8a9b3663-2117-470a-9400-9144b76c71b1,9.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,90e654a0-0077-4637-8721-1a5c31b85be9,554.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,9c79f733-969b-483f-ae06-a032e131b76d,7.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,a0863fc6-f67f-4aaf-a224-9f196e521b4f,35.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,aa055bd6-fde1-4471-8ac2-ac86241b4898,1692.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,b1f1b767-776f-43ac-af4b-2bbbc39e3ad2,8.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,b3fb8ff7-ac2e-4440-8c0f-227eb038c436,8.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,b51139f9-8da7-4e97-ad5d-d91c73d5b5b2,11.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,b589f602-7427-4ac0-b220-ee35f711548b,22.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,b7c265b2-44b4-4058-a197-c52fefaa5fef,8.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,c0a2a4d9-8d28-449f-8ccb-4c2b7f6e9c0f,19.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,c1347936-839b-4547-a570-0c315c34ee45,8.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,c5d378e5-d800-4475-932f-d5e44615f91b,70.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,c913c971-f2b7-4503-a97b-0a18e4d8c034,9.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,d8f3c2e0-d544-4664-9616-ab71323e4d18,16.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,dc1a1744-4089-43b3-b2e3-4e397b6b15b1,2096.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,e618b137-0d81-49b5-aa38-9fe2f397401d,18.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,e675301d-b593-4736-b216-bb9369edf04d,101.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,e8254fb0-f2d9-45b1-bdc4-d17cbba11bef,146.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,ecb55f9d-0823-43bd-a116-dbfab2b76ef9,8.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,f49b3f00-d489-4726-b116-4157cfb6a183,1730.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,f9015c31-61c2-4504-8eb0-242cd75aee19,41.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,f9d0c33a-5b1f-4ec3-8226-5eb665f33b54,60.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,fa7bb7fd-b4bc-45a2-8958-1f0bfa4c3e56,85.0
e1157235-0abb-4bc4-aaa7-546c9d7d955f,010bead8-6176-4f93-a88f-427d628a0567,17.0
e125ea81-83a4-43f2-a0df-d511557c82f8,0889f128-e479-465f-b3e1-a3db6a3879cf,24.0
e125ea81-83a4-43f2-a0df-d511557c82f8,481f1637-1478-4a63-a51d-60f34ed97e1d,9.0
e125ea81-83a4-43f2-a0df-d511557c82f8,4ca3fd7e-efdb-4a24-9a84-60ba3c614588,66.0
e125ea81-83a4-43f2-a0df-d511557c82f8,5ecb147a-9d52-4aec-9187-133caf27f841,28.0
e125ea81-83a4-43f2-a0df-d511557c82f8,6ed25f0b-52f5-4a01-9fb1-93ed2e66169e,32.0
e125ea81-83a4-43f2-a0df-d511557c82f8,954f27ce-64ee-4d7d-a63e-fc167beffd27,7.0
e125ea81-83a4-43f2-a0df-d511557c82f8,9a24dcce-c03a-4523-96e3-893be1c400cd,15.0
e125ea81-83a4-43f2-a0df-d511557c82f8,ad5110e0-fa62-49d3-923f-d50101f12014,25.0
e125ea81-83a4-43f2-a0df-d511557c82f8,af98694e-719f-4219-b513-41b2887ffb88,427.0
e125ea81-83a4-43f2-a0df-d511557c82f8,dc57162b-59f4-4d0f-9b83-a67f74ffccf5,8.0
e12e3c54-b544-4d94-ba1f-9846144374d2,8875fa6f-eebc-4365-8924-fff822c6aab8,7.0
e1443c58-0892-4603-b33c-99dc0a25e726,5f54e669-7631-11e4-a3cb-005056011aef,1.0
e1443c58-0892-4603-b33c-99dc0a25e726,5f8f95b8-66ef-45a6-94c2-29172ec19ab3,7.0
e1443c58-0892-4603-b33c-99dc0a25e726,f141fa95-0d79-4aed-8429-ed223a8f106a,1.0
e1462298-a8e3-4b57-a158-883ce5bf0a5a,5e0e3c00-7631-11e4-a3cb-005056011aef,28.0
e15cab28-c745-4fa8-a767-7ddcc29949cb,7bab842c-a9aa-4369-b162-4e3e2a475245,31.0
e15cab28-c745-4fa8-a767-7ddcc29949cb,ade8b3d0-7f28-4f9e-bf7b-af832900c4b3,14.0
e15cab28-c745-4fa8-a767-7ddcc29949cb,af6d536f-6cd0-4f7b-95e4-c83163b8b112,12.0
e15cab28-c745-4fa8-a767-7ddcc29949cb,d6b1901d-b925-47c5-b1ca-1e52197097e2,83.0
e17075dc-cd13-4579-8a91-16ebd0aaf43f,0aba4ddc-454c-4fd0-95f4-6e20211e56c3,153.0
e17075dc-cd13-4579-8a91-16ebd0aaf43f,1b5474c1-54ec-44e3-8319-b805264fe58c,10.0
e17075dc-cd13-4579-8a91-16ebd0aaf43f,1f75de31-1f07-4c68-b1ab-8330b1ee8670,21.0
e17075dc-cd13-4579-8a91-16ebd0aaf43f,21d0d397-18d3-4868-ac77-09bc818fa327,416.0
e17075dc-cd13-4579-8a91-16ebd0aaf43f,228d15d6-ce1b-49b0-8f8a-ff8d4c59e7f5,7.0
e17075dc-cd13-4579-8a91-16ebd0aaf43f,46b314b8-0965-4f70-8b9f-cfc1e359ecf6,10.0
e17075dc-cd13-4579-8a91-16ebd0aaf43f,4b9e0144-d5ea-4353-9480-cbdf868e9529,12.0
e17075dc-cd13-4579-8a91-16ebd0aaf43f,56fa5c5b-593b-42ec-8daf-4156dc1f8ca9,8.0
e17075dc-cd13-4579-8a91-16ebd0aaf43f,602d09e3-7631-11e4-a3cb-005056011aef,10.0
e17075dc-cd13-4579-8a91-16ebd0aaf43f,602d1e55-7631-11e4-a3cb-005056011aef,12.0
e17075dc-cd13-4579-8a91-16ebd0aaf43f,6bf258e7-2b8e-40e9-9ad7-a0eb66ac8fa2,29.0
e17075dc-cd13-4579-8a91-16ebd0aaf43f,83581a55-e071-4f5b-818d-6d8af8319af4,34.0
e17075dc-cd13-4579-8a91-16ebd0aaf43f,8bf34027-1ab4-497d-b430-c19989920a24,7.0
e17075dc-cd13-4579-8a91-16ebd0aaf43f,90eca747-d18e-446f-8796-7f1228b43761,47.0
e17075dc-cd13-4579-8a91-16ebd0aaf43f,b8e7ed7d-542a-5529-9478-1d99ab24ba4b,9.0
e17075dc-cd13-4579-8a91-16ebd0aaf43f,c25b48e9-bdae-4870-845d-5a67c1189fe1,146.0
e17075dc-cd13-4579-8a91-16ebd0aaf43f,c8aa1e81-e334-4e0c-94ea-dca8212bf10c,8.0
e17075dc-cd13-4579-8a91-16ebd0aaf43f,e1027041-29dc-4af3-a154-d97633810192,58.0
e17075dc-cd13-4579-8a91-16ebd0aaf43f,e485633d-9aa3-4b67-8525-8d77afa733a4,75.0
e17075dc-cd13-4579-8a91-16ebd0aaf43f,ef35e574-7bf0-45f1-856e-2fb1b4e7ea94,9.0
e17075dc-cd13-4579-8a91-16ebd0aaf43f,ff7f1aaf-3c7d-489d-a2bd-7a97960b6305,42.0
e17cd95c-60ea-4841-964d-ed324f13f968,b58107df-569c-4506-9bbe-9c1512e0ff44,1.0
e1a2bf17-6d45-496f-a01c-8a3c2daeef37,49d14f1d-e1b8-46f7-a712-ae6380d7170a,8.0
e1b1db4f-5ce9-45e3-a098-835ebc80a343,1e333395-5dd5-4452-96a3-fbe939928761,9.0
e1b1db4f-5ce9-45e3-a098-835ebc80a343,240281d1-4e92-428b-a784-9fa085c44777,10.0
e1b1db4f-5ce9-45e3-a098-835ebc80a343,305acc88-488e-44ec-8e5a-1a5de7819ba9,15.0
e1b1db4f-5ce9-45e3-a098-835ebc80a343,32d4d2c8-2f9c-406f-96e4-65222074642a,11.0
e1b1db4f-5ce9-45e3-a098-835ebc80a343,5f13eed4-7631-11e4-a3cb-005056011aef,7.0
e1b1db4f-5ce9-45e3-a098-835ebc80a343,6bcb87c7-0d26-4fb0-8079-c2dfa09220f3,9.0
e1b1db4f-5ce9-45e3-a098-835ebc80a343,72ed754c-4c82-415f-914a-ab6760454cb4,7.0
e1b1db4f-5ce9-45e3-a098-835ebc80a343,76698ffe-70ab-4fda-be0d-755234f6d340,8.0
e1b1db4f-5ce9-45e3-a098-835ebc80a343,c0834334-3805-48ad-b495-76a861a5e99f,123.0
e1b1db4f-5ce9-45e3-a098-835ebc80a343,c5d378e5-d800-4475-932f-d5e44615f91b,7.0
e1b1db4f-5ce9-45e3-a098-835ebc80a343,dc1a1744-4089-43b3-b2e3-4e397b6b15b1,12.0
e1b1db4f-5ce9-45e3-a098-835ebc80a343,f9015c31-61c2-4504-8eb0-242cd75aee19,8.0
e1b8002b-a82c-4e03-8cff-02db4ab06b58,85180533-d5ca-40d4-88ba-feb6d0c6b97b,9.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,08c1a207-aaa8-42a1-9cd2-9759c334fabc,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,0a0899eb-6c68-4290-a95e-2bf090968f4c,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,0dad1e81-6ea3-4040-84ed-8738a15e059d,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,0f1b913b-3924-4db0-a079-1d16feb0b09c,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,10606bb0-7ceb-458e-9ca8-8aa0efc51d82,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,1a4178c5-4d9e-49bc-a74c-c88e9ebe8a0e,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,1aa0b8db-7aee-4e7c-9cbb-36fac2cd4fe4,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,1cde49a9-4deb-47e5-bcca-1d2e41a8f9a3,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,200e1da8-5b6e-4b6f-8aed-4d5eb74e3652,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,2114a58a-5e75-42d4-bcad-b1e7da17b0bb,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,24e4a2a2-5360-4c43-8a04-91663c4a7738,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,28d47594-8cb4-43ae-9e63-4eb48899e5f2,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,2c43f843-eeb8-4067-87a9-b26572180bc3,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,3b6b8ae1-c81f-4a27-ad1f-31f2265f1c96,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,3f9aec4d-de57-4a87-9266-e2aa2b4fdfc0,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,46a1cc8b-fc40-4f6c-81b2-fc03b6e6383a,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,46d363f2-fda2-48d3-b823-4c520c444f50,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,5046d086-b1a4-43a2-b6d9-feab58940011,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,52877af1-a33d-472d-bac8-bc17b0aff8fd,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,594a4588-b595-4dc3-b65f-ddc40ca11935,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,5cb7dcdf-53da-466d-974d-f9ff12e54943,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,5dbb2c24-9074-4a57-af1b-c4009b95e178,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,5e855435-9678-4ad0-9905-e25455f7c17f,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,5f5c771b-5bc0-4f43-984d-6b9b5da2d972,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,5fed7c1b-7631-11e4-a3cb-005056011aef,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,5fed9ab9-7631-11e4-a3cb-005056011aef,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,5fed9d1f-7631-11e4-a3cb-005056011aef,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,5fed9db5-7631-11e4-a3cb-005056011aef,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,5feececd-7631-11e4-a3cb-005056011aef,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,62051481-281f-4603-95d6-00f4d9188edb,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,65c1c075-20dc-46e1-a1d3-9517945cbdea,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,65fce06f-f40e-4b03-8a0b-7c59557dc79d,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,66a5b1c8-f6f7-4bb9-85cc-c8b142ca8e7a,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,6fb060fe-d309-4185-a17d-d004dd1f4984,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,74f7db83-ef77-412d-a153-5fa78c89ccc4,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,77980aa4-b4bd-4519-a00e-7789cf03424d,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,788f37c2-70b1-4e37-996e-a12952afbc7f,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,7aece725-53ae-4ddb-ba6e-e2f29d27f4a9,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,7d1bc2d9-4b4b-4ab1-8749-6c5e993ed153,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,8154fd95-d599-4320-b454-d0b78d08e420,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,8705df08-d052-4284-bee7-5f2f0c580885,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,8a3aa045-9172-455f-b2b4-68dd58c4f164,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,8b0eca63-4f36-4fad-a37d-79ef4ca0f4d8,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,8e270cae-6443-4911-ad57-46c08b99d847,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,8ebd5cb6-26d2-4883-ba6b-7c9052d6b998,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,90d8a61d-4153-4b45-a285-6e69fe07d0c4,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,9358baca-13ab-40de-9ba5-d1cbd1bcd238,1.0
e1ba2969-4d69-47f4-a450-a8da59bc8d52,939b36ec-506e-4992-b292-8c7c6bd91de1,1.0
