destination_base_path,destination_content_id,link_type,source_base_path,source_content_id
/the-battle-back-programme,851502d3-48f4-40a0-a1fe-3bfb8a0c9ebd,embedded_link,/government/news/military-men-help-injured-comrades-swing-back-into-action,601f26c4-7631-11e4-a3cb-005056011aef
/government/consultations/draft-registration-of-overseas-entities-bill,5d7e27b5-beec-497d-8905-7c19595df133,embedded_link,/government/news/up-to-5-years-in-prison-for-criminals-who-use-uk-property-market-for-money-laundering,b7cd61ff-3f34-4134-baf6-eac65ed80cce
/government/publications/a-register-of-beneficial-owners-of-overseas-companies-and-other-legal-entities-potential-impacts,36eb4a87-33b9-4312-8518-c0ab0982400b,embedded_link,/government/news/up-to-5-years-in-prison-for-criminals-who-use-uk-property-market-for-money-laundering,b7cd61ff-3f34-4134-baf6-eac65ed80cce
/guidance/open-document-format-odf-guidance-for-uk-government/overview-of-productivity-software,,embedded_link,/government/publications/honduras-bilateral-prosperity-fund-call-for-bids-2016,a5b2372f-bd26-481f-832c-5c0634c116c5
/guidance/open-document-format-odf-guidance-for-uk-government/overview-of-productivity-software,,embedded_link,/government/publications/honduras-bilateral-prosperity-fund-call-for-bids-2016,a5b2372f-bd26-481f-832c-5c0634c116c5
/guidance/open-document-format-odf-guidance-for-uk-government/overview-of-productivity-software,,embedded_link,/government/publications/honduras-bilateral-prosperity-fund-call-for-bids-2016,a5b2372f-bd26-481f-832c-5c0634c116c5
/guidance/open-document-format-odf-guidance-for-uk-government/overview-of-productivity-software,,embedded_link,/government/publications/honduras-bilateral-prosperity-fund-call-for-bids-2016,a5b2372f-bd26-481f-832c-5c0634c116c5
/guidance/open-document-format-odf-guidance-for-uk-government/overview-of-productivity-software,,embedded_link,/government/publications/honduras-bilateral-prosperity-fund-call-for-bids-2016,a5b2372f-bd26-481f-832c-5c0634c116c5
/government/publications/doing-business-across-europe-a-new-engagement,60257e4d-7631-11e4-a3cb-005056011aef,embedded_link,/government/news/moore-calls-for-new-engagement-with-europe-to-boost-british-business,60257c39-7631-11e4-a3cb-005056011aef
/government/publications/doing-business-across-europe-a-new-engagement,60257e4d-7631-11e4-a3cb-005056011aef,embedded_link,/government/news/moore-calls-for-new-engagement-with-europe-to-boost-british-business,60257c39-7631-11e4-a3cb-005056011aef
/guidance/open-document-format-odf-guidance-for-uk-government/overview-of-productivity-software,,embedded_link,/government/publications/dhsc-workforce-information-2018,aa88ce96-9efd-48b8-9775-f0b21457a775
/guidance/open-document-format-odf-guidance-for-uk-government/overview-of-productivity-software,,embedded_link,/government/publications/dhsc-workforce-information-2018,aa88ce96-9efd-48b8-9775-f0b21457a775
/guidance/open-document-format-odf-guidance-for-uk-government/overview-of-productivity-software,,embedded_link,/government/publications/dhsc-workforce-information-2018,aa88ce96-9efd-48b8-9775-f0b21457a775
/guidance/open-document-format-odf-guidance-for-uk-government/overview-of-productivity-software,,embedded_link,/government/publications/dhsc-workforce-information-2018,aa88ce96-9efd-48b8-9775-f0b21457a775
/guidance/open-document-format-odf-guidance-for-uk-government/overview-of-productivity-software,,embedded_link,/government/publications/dhsc-workforce-information-2018,aa88ce96-9efd-48b8-9775-f0b21457a775
/guidance/open-document-format-odf-guidance-for-uk-government/overview-of-productivity-software,,embedded_link,/government/publications/dhsc-workforce-information-2018,aa88ce96-9efd-48b8-9775-f0b21457a775
/maib-reports/drowning-in-swimming-pool-on-the-passenger-cruise-ship-sapphire-princess-with-loss-of-1-life,9a429145-6413-4d54-9384-9a9902c5e396,embedded_link,/government/news/sapphire-princess-accident-investigation-report-published,c882a68b-cbdf-4d3a-8e38-31ffbc23c27b
/government/organisations/ofsted/about/statistics,6024fda8-7631-11e4-a3cb-005056011aef,embedded_link,/government/collections/ofsted-freedom-of-information-request-datasets,351bac08-ef93-4e76-bca7-45fd94691718
/government/publications/business-expenses-of-senior-ofsted-officials-including-hospitality,6056b7d1-7631-11e4-a3cb-005056011aef,embedded_link,/government/collections/ofsted-freedom-of-information-request-datasets,351bac08-ef93-4e76-bca7-45fd94691718
/guidance/how-to-buy-printed-copies-of-official-documents,5efc1f67-7631-11e4-a3cb-005056011aef,embedded_link,/government/publications/statement-of-changes-to-the-immigration-rules-hc-1849-20-december-2018,21fe11cd-e436-42a7-8175-ac5bc910d69e
/government/news/apprenticeships-work-for-women,a6f14d1e-c864-4f83-a15a-0753f651f8d0,embedded_link,/government/news/national-apprenticeship-week-2018-as-it-happens,9d611397-de40-4ac9-b534-8f22f4d270e6
/government/news/first-year-celebrations-for-the-apprenticeship-diversity-champions-network,dd373b92-7fbf-46a7-b79c-47601ad9e900,embedded_link,/government/news/national-apprenticeship-week-2018-as-it-happens,9d611397-de40-4ac9-b534-8f22f4d270e6
/government/news/a-new-apprenticeship-programme-kicks-off-national-apprenticeship-week-2018,ef0a5023-41f6-4e43-a7b9-811557df72d6,embedded_link,/government/news/national-apprenticeship-week-2018-as-it-happens,9d611397-de40-4ac9-b534-8f22f4d270e6
/guidance/youth-custody-service-placement-team,f120695e-22ac-4610-a3a9-a40f89f9b483,embedded_link,/guidance/report-serious-incidents-guide-for-youth-justice-practitioners,602291f4-7631-11e4-a3cb-005056011aef
/government/uploads/system/uploads/attachment_data/file/592101/Working_Together_to_Safeguard_Children_20170213.pdf,,embedded_link,/guidance/report-serious-incidents-guide-for-youth-justice-practitioners,602291f4-7631-11e4-a3cb-005056011aef
/government/publications/childrens-homes-regulations-including-quality-standards-guide,0a84f6ac-faa5-401d-8366-335ce18d1b3d,embedded_link,/guidance/report-serious-incidents-guide-for-youth-justice-practitioners,602291f4-7631-11e4-a3cb-005056011aef
/government/uploads/system/uploads/attachment_data/file/458647/MSN_1837_May_2015_addition_Ardrossan_Harbour_and_Loch_Harport_FINAL.pdf,,embedded_link,/guidance/inland-waterways-and-categorisation-of-waters,5c76195d-7631-11e4-a3cb-005056011aef
/boatmaster-licence,,embedded_link,/guidance/inland-waterways-and-categorisation-of-waters,5c76195d-7631-11e4-a3cb-005056011aef
/guidance/vessel-classification-and-certification,5c7672aa-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/inland-waterways-and-categorisation-of-waters,5c76195d-7631-11e4-a3cb-005056011aef
/guidance/standards-for-the-construction-and-maintenance-of-inland-waterway-vessels,5c760cab-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/inland-waterways-and-categorisation-of-waters,5c76195d-7631-11e4-a3cb-005056011aef
/government/publications/inland-waters-small-passenger-boat-code,5fe64cf8-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/inland-waterways-and-categorisation-of-waters,5c76195d-7631-11e4-a3cb-005056011aef
/government/publications/inland-waters-small-passenger-boat-code,5fe64cf8-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/inland-waterways-and-categorisation-of-waters,5c76195d-7631-11e4-a3cb-005056011aef
/government/consultations/market-access-degree-awarding-powers-and-university-title,5e5715c6-0942-4760-b03b-08150f77bcd7,embedded_link,/government/consultations/office-for-students-regulatory-framework-for-higher-education,247e7ab1-b509-4f23-994f-a17436ef4102
/government/consultations/designation-of-a-body-to-perform-the-assessment-functions-for-higher-education-in-england,14f4b199-fb30-4533-b428-bae37393ae2c,embedded_link,/government/consultations/office-for-students-regulatory-framework-for-higher-education,247e7ab1-b509-4f23-994f-a17436ef4102
/government/consultations/designation-of-a-body-for-english-higher-education-information,651f79f7-8caf-4004-bdcb-b63554544ccb,embedded_link,/government/consultations/office-for-students-regulatory-framework-for-higher-education,247e7ab1-b509-4f23-994f-a17436ef4102
/government/consultations/office-for-students-registration-fees-stage-2,9143487c-e689-439d-a978-97e85ee95dcc,embedded_link,/government/consultations/office-for-students-regulatory-framework-for-higher-education,247e7ab1-b509-4f23-994f-a17436ef4102
/government/publications/sy13-4at-chamberlain-projects-limited-environmental-permit-application-advertisement/sy13-4at-chamberlain-projects-limited-environmental-permit-application-advertisement,b7a7fa5a-b1c3-4b19-8e5a-468520208420,embedded_link,/government/publications/sy13-4at-chamberlain-projects-limited-environmental-permit-application-advertisement,5fe6c20e-7631-11e4-a3cb-005056011aef
/government/publications/sy13-4at-chamberlain-projects-limited-environmental-permit-application-advertisement/sy13-4at-chamberlain-projects-limited-environmental-permit-application-advertisement,b7a7fa5a-b1c3-4b19-8e5a-468520208420,embedded_link,/government/publications/sy13-4at-chamberlain-projects-limited-environmental-permit-application-advertisement,5fe6c20e-7631-11e4-a3cb-005056011aef
/government/publications/environmental-permitting-public-participation-statement,5f56db5a-7631-11e4-a3cb-005056011aef,embedded_link,/government/publications/tw8-9hf-day-group-limited-environmental-permit-application-advertisement,b8a32f71-77d4-4459-85b3-fc77ec666775
/government/publications/tw8-9hf-day-group-limited-environmental-permit-application-advertisement/tw8-9hf-day-group-limited-environmental-permit-application-advertisement,6e7f745f-f2dc-44b6-ba6a-8b0821e7f95e,embedded_link,/government/publications/tw8-9hf-day-group-limited-environmental-permit-application-advertisement,b8a32f71-77d4-4459-85b3-fc77ec666775
/government/publications/tw8-9hf-day-group-limited-environmental-permit-application-advertisement/tw8-9hf-day-group-limited-environmental-permit-application-advertisement,6e7f745f-f2dc-44b6-ba6a-8b0821e7f95e,embedded_link,/government/publications/tw8-9hf-day-group-limited-environmental-permit-application-advertisement,b8a32f71-77d4-4459-85b3-fc77ec666775
/government/uploads/system/uploads/attachment_data/file/352562/ASB_Guidance_v8_July2014_final__2_.pdf,,embedded_link,/government/news/new-powers-make-it-easier-to-tackle-anti-social-behaviour,505d863d-dcfd-4148-96e0-52d4e09cccd9
/government/news/government-spends-114-billion-with-smes,445446bd-3bd8-429d-90d1-6a8ad063bcc2,embedded_link,/government/publications/central-government-spend-with-smes-2013-to-2014,a55142a4-4baf-450d-8e0f-bf0e5da725bd
/government/publications/realising-the-potential-of-gb-rail,5c7b2fbd-7631-11e4-a3cb-005056011aef,embedded_link,/government/speeches/speech-at-office-of-rail-regulation-pr13-launch,5c781176-7631-11e4-a3cb-005056011aef
/government/publications/realising-the-potential-of-gb-rail,5c7b2fbd-7631-11e4-a3cb-005056011aef,embedded_link,/government/speeches/speech-at-office-of-rail-regulation-pr13-launch,5c781176-7631-11e4-a3cb-005056011aef
/cma-cases/bathroom-fittings-sector-investigation-into-anti-competitive-practices,c621ccd7-97f5-42c9-9a4c-b128156c3a8a,embedded_link,/government/news/cma-issues-bathroom-fittings-infringement-decision-and-fine,43bebda3-8662-4d72-8a65-3eca377f0b67
/government/publications/vertical-agreements,5f189863-7631-11e4-a3cb-005056011aef,embedded_link,/government/news/cma-issues-bathroom-fittings-infringement-decision-and-fine,43bebda3-8662-4d72-8a65-3eca377f0b67
/government/organisations/competition-and-markets-authority,957eb4ec-089b-4f71-ba2a-dc69ac8919ea,embedded_link,/government/news/cma-issues-bathroom-fittings-infringement-decision-and-fine,43bebda3-8662-4d72-8a65-3eca377f0b67
/cma-cases/email-signup,43dd2b13-93ec-4ca6-a7a4-e2eb5f5d485a,embedded_link,/government/news/cma-issues-bathroom-fittings-infringement-decision-and-fine,43bebda3-8662-4d72-8a65-3eca377f0b67
/cma-cases/bathroom-fittings-sector-investigation-into-anti-competitive-practices,c621ccd7-97f5-42c9-9a4c-b128156c3a8a,embedded_link,/government/news/cma-issues-bathroom-fittings-infringement-decision-and-fine,43bebda3-8662-4d72-8a65-3eca377f0b67
/government/collections/competition-and-consumer-law-compliance-guidance-for-businesses,601be2cc-7631-11e4-a3cb-005056011aef,embedded_link,/government/news/cma-issues-bathroom-fittings-infringement-decision-and-fine,43bebda3-8662-4d72-8a65-3eca377f0b67
/government/publications/video-guides-on-illegal-anti-competitive-activities,074ec8b9-8e99-47ff-8268-6e80e886c382,embedded_link,/government/news/cma-issues-bathroom-fittings-infringement-decision-and-fine,43bebda3-8662-4d72-8a65-3eca377f0b67
/guidance/warning-and-advisory-letters-essential-information-for-businesses,69ee594b-b051-4c8e-abe8-a3eae39fe322,embedded_link,/government/news/cma-issues-bathroom-fittings-infringement-decision-and-fine,43bebda3-8662-4d72-8a65-3eca377f0b67
/cma-cases?keywords=&case_type%5B%5D=ca98-and-civil-cartels&case_state%5B%5D=open&closed_date%5Bfrom%5D=&closed_date%5Bto%5D=,,embedded_link,/government/news/cma-issues-bathroom-fittings-infringement-decision-and-fine,43bebda3-8662-4d72-8a65-3eca377f0b67
/guidance/apply-for-a-standard-rules-environmental-permit,cca4bcb5-54f2-462e-8aae-6fd57576ac05,embedded_link,/government/publications/sr2010-no18-storage-and-treatment-of-dredgings-for-recovery,5f457e1b-7631-11e4-a3cb-005056011aef
/government/publications/european-structural-and-investment-funds-outline-application,1a6ee0ba-963b-4f55-b008-14c8545377cf,embedded_link,/european-structural-investment-funds/low-carbon-call-in-tees-valley-oc34r18p-0747,bef08255-b93d-4e44-b4f3-b24c7be4482a
/england-2014-to-2020-european-structural-and-investment-funds,cd993b38-294d-404b-ac8f-902b500314da,embedded_link,/european-structural-investment-funds/low-carbon-call-in-tees-valley-oc34r18p-0747,bef08255-b93d-4e44-b4f3-b24c7be4482a
/government/publications/european-structural-and-investment-funds-technical-assistance,fb09c7a2-9e74-4ff8-94f9-79ce8598170a,embedded_link,/european-structural-investment-funds/low-carbon-call-in-tees-valley-oc34r18p-0747,bef08255-b93d-4e44-b4f3-b24c7be4482a
/government/policies,,embedded_link,/government/publications/2010-to-2015-government-policy-economic-growth-in-developing-countries,f6a962bb-a87c-4433-a3e0-46640b61fa30
/government/publications/2010-to-2015-government-policy-economic-growth-in-developing-countries/2010-to-2015-government-policy-economic-growth-in-developing-countries,fd533529-1f60-45b6-b627-fee4af7d52ab,embedded_link,/government/publications/2010-to-2015-government-policy-economic-growth-in-developing-countries,f6a962bb-a87c-4433-a3e0-46640b61fa30
/government/publications/2010-to-2015-government-policy-economic-growth-in-developing-countries/2010-to-2015-government-policy-economic-growth-in-developing-countries,fd533529-1f60-45b6-b627-fee4af7d52ab,embedded_link,/government/publications/2010-to-2015-government-policy-economic-growth-in-developing-countries,f6a962bb-a87c-4433-a3e0-46640b61fa30
/government/world/organisations/uk-trade-investment-in-the-usa,e7c61cbf-9ece-47a9-988c-5e6a21ed1a2c,embedded_link,/government/news/mundell-highlights-uks-american-network,5ef52d72-7631-11e4-a3cb-005056011aef
/government/collections/immunisation-against-infectious-disease-the-green-book,5eb72485-7631-11e4-a3cb-005056011aef,embedded_link,/government/publications/hexavalent-vaccine-dtapipvhibhepb-infanrix-hexa-pgd-template,9484b44f-7875-4b16-aa16-60fa04e349b9
/countryside-stewardship-grants/organic-land-management-horticulture-ot4,bd24cbad-6074-4f37-a122-fe913bb95c9c,embedded_link,/countryside-stewardship-grants/organic-conversion-horticulture-or4,3d7ab8cd-2385-4b9a-b3d6-7446febf2e07
/government/publications/countryside-stewardship-mid-tier-including-water-quality-capital-items-manual,5bdde33c-c200-4245-925b-8d5dcd075546,embedded_link,/countryside-stewardship-grants/organic-conversion-horticulture-or4,3d7ab8cd-2385-4b9a-b3d6-7446febf2e07
/government/publications/countryside-stewardship-higher-tier-manual,975ad786-7d28-4189-b635-961395e19954,embedded_link,/countryside-stewardship-grants/organic-conversion-horticulture-or4,3d7ab8cd-2385-4b9a-b3d6-7446febf2e07
/employment-allowance,,embedded_link,/government/news/employment-allowance-one-month-to-go-until-businesses-can-claim-2k-cashback-on-jobs,5f1b6a97-7631-11e4-a3cb-005056011aef
/seed-enterprise-investment-scheme,0d7c44b4-efff-4b94-9c6b-6376a71e9a6c,embedded_link,/government/news/employment-allowance-one-month-to-go-until-businesses-can-claim-2k-cashback-on-jobs,5f1b6a97-7631-11e4-a3cb-005056011aef
/enterprise-investment-scheme,9b3c42b2-93f3-408d-8527-f2ce26748949,embedded_link,/government/news/employment-allowance-one-month-to-go-until-businesses-can-claim-2k-cashback-on-jobs,5f1b6a97-7631-11e4-a3cb-005056011aef
/government/collections/chemical-hazards-compendium,4c01e09f-1657-4730-abd3-5015413ea196,embedded_link,/guidance/non-infectious-environmental-hazard-examples-migrant-health-guide,03c923d2-c790-4729-9a76-e4d7a05ecf43
/government/publications/chemical-hazards-and-poisons-report-issue-17,5e308dab-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/non-infectious-environmental-hazard-examples-migrant-health-guide,03c923d2-c790-4729-9a76-e4d7a05ecf43
/guidance/non-infectious-environmental-hazards-migrant-health-guide,60237a40-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/non-infectious-environmental-hazard-examples-migrant-health-guide,03c923d2-c790-4729-9a76-e4d7a05ecf43
/government/collections/military-search-and-rescue-monthly-statistics-index,5f10bddb-7631-11e4-a3cb-005056011aef,embedded_link,/government/statistics/search-and-rescue-helicopter-statistics-year-ending-march-2016,91882fd4-a3e4-41eb-b48e-a8a839179486
/government/publications/anti-dumping-duty-measure-ad2212/anti-dumping-duty-measure-ad2212,624fb87e-258c-4d40-b787-cdb34d1fb165,embedded_link,/government/publications/anti-dumping-duty-measure-ad2212,bea8f63e-0f10-43bf-b180-e5f0e19bb4c2
/government/publications/anti-dumping-duty-measure-ad2212/anti-dumping-duty-measure-ad2212,624fb87e-258c-4d40-b787-cdb34d1fb165,embedded_link,/government/publications/anti-dumping-duty-measure-ad2212,bea8f63e-0f10-43bf-b180-e5f0e19bb4c2
/government/publications/mycology-identification-and-susceptibility-testing-request-form,5fe5894f-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/mycology-reference-laboratory-mrl-reference-and-diagnostic-services,5fe58904-7631-11e4-a3cb-005056011aef
/government/publications/diagnostic-mycology-and-assays-referral-form,5fe5899c-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/mycology-reference-laboratory-mrl-reference-and-diagnostic-services,5fe58904-7631-11e4-a3cb-005056011aef
/review-of-the-balance-of-competences,27fbd9b5-43d0-4289-8ced-762cbfbf6288,embedded_link,/government/consultations/eu-enlargement-review-of-the-balance-of-competences,5f444394-7631-11e4-a3cb-005056011aef
/government/groups/open-standards-board,3cbbd9aa-200d-479b-9bf4-1440b958d4a3,embedded_link,/guidance/using-open-document-formats-odf-in-your-organisation,2977d3b7-e44d-4200-beb3-b3ea4eae9267
/government/publications/open-standards-for-government/sharing-or-collaborating-with-government-documents,eba319f3-d16c-4503-9beb-2f011ad442e4,embedded_link,/guidance/using-open-document-formats-odf-in-your-organisation,2977d3b7-e44d-4200-beb3-b3ea4eae9267
/service-manual/user-research,,embedded_link,/guidance/using-open-document-formats-odf-in-your-organisation,2977d3b7-e44d-4200-beb3-b3ea4eae9267
/service-manual/helping-people-to-use-your-service,,embedded_link,/guidance/using-open-document-formats-odf-in-your-organisation,2977d3b7-e44d-4200-beb3-b3ea4eae9267
/government/publications/open-standards-for-government/viewing-government-documents,dd9c2808-f15d-4058-9ce9-bda9a22f463a,embedded_link,/guidance/using-open-document-formats-odf-in-your-organisation,2977d3b7-e44d-4200-beb3-b3ea4eae9267
/guidance/public-sector-procurement-policy,cb3c9702-0bb4-406b-8c52-5965e15bd8ad,embedded_link,/guidance/using-open-document-formats-odf-in-your-organisation,2977d3b7-e44d-4200-beb3-b3ea4eae9267
/guidance/how-to-publish-on-gov-uk/images-and-videos,41c3cfb7-d4f8-4121-aafd-1fc74acf2b9f,embedded_link,/guidance/using-open-document-formats-odf-in-your-organisation,2977d3b7-e44d-4200-beb3-b3ea4eae9267
/prepare-for-flooding/future-flooding,858c9f13-e551-401f-884c-60c26ac65222,embedded_link,/government/news/carlisle-residents-invited-to-have-their-say-on-future-flood-risk,707109c5-0278-4af8-820c-b05528919df0
/government/publications/british-irish-council-26th-summit-meeting-communique,0deb451b-52de-4df7-b697-53715522ee90,embedded_link,/government/news/26th-british-irish-council-concludes-in-glasgow,ce2056c1-05b5-4318-9f19-3bfa06d39a15
/government/publications/car-derived-vans-and-dual-purpose-vehicles/car-derived-vans-and-dual-purpose-vehicles,fbb9a3e8-e714-4cdf-9255-20337405ed38,embedded_link,/government/publications/car-derived-vans-and-dual-purpose-vehicles,b6392db1-c352-42fd-adf5-a5642da1a32e
/government/publications/car-derived-vans-and-dual-purpose-vehicles/car-derived-vans-and-dual-purpose-vehicles,fbb9a3e8-e714-4cdf-9255-20337405ed38,embedded_link,/government/publications/car-derived-vans-and-dual-purpose-vehicles,b6392db1-c352-42fd-adf5-a5642da1a32e
/inspire-index-polygons-spatial-data,21f064fe-f5ab-4e3b-95ae-cd64fa143bdc,embedded_link,/government/publications/derbyshire-dales-inspire-index-polygon-data,5faa95e2-7631-11e4-a3cb-005056011aef
/government/news/institute-for-apprenticeships-to-ensure-quality-skills-training,43a13809-059c-47ed-92d9-9f7fe5f2a3fe,embedded_link,/government/news/new-levy-to-double-annual-investment-in-home-grown-skills,6c34ddbe-7dd4-45a5-a2c1-183e8825c7fb
/government/news/new-apprenticeship-funding-to-transform-investment-in-skills,bcfa7f50-2a8c-44c2-b040-1d2d21858dd7,embedded_link,/government/news/new-levy-to-double-annual-investment-in-home-grown-skills,6c34ddbe-7dd4-45a5-a2c1-183e8825c7fb
/government/publications/apprenticeship-levy-how-it-will-work,797431ec-6f9d-419c-8422-4a60a4d16bc4,embedded_link,/government/news/new-levy-to-double-annual-investment-in-home-grown-skills,6c34ddbe-7dd4-45a5-a2c1-183e8825c7fb
/government/news/registration-open-for-online-apprenticeship-service,7bdaf673-df5b-4401-8fcf-378ec8b19554,embedded_link,/government/news/new-levy-to-double-annual-investment-in-home-grown-skills,6c34ddbe-7dd4-45a5-a2c1-183e8825c7fb
/government/consultations/building-our-industrial-strategy,b894534e-5251-4a5f-abef-7f65a17a32bb,embedded_link,/government/news/new-levy-to-double-annual-investment-in-home-grown-skills,6c34ddbe-7dd4-45a5-a2c1-183e8825c7fb
/government/announcements.ar,,embedded_link,/government/news/foreign-secretary-visits-libya-and-tunisia.ar,d61f12c3-0a94-4013-8e08-e1f0e4ca58e4
/government/publications/taiwan-nuclear-policy-at-stake-june-2014/taiwan-nuclear-policy-at-stake-june-2014,2b4baf7c-7e0b-4c01-a245-03f28c39fece,embedded_link,/government/publications/taiwan-nuclear-policy-at-stake-june-2014,5f67423d-7631-11e4-a3cb-005056011aef
/government/publications/taiwan-nuclear-policy-at-stake-june-2014/taiwan-nuclear-policy-at-stake-june-2014,2b4baf7c-7e0b-4c01-a245-03f28c39fece,embedded_link,/government/publications/taiwan-nuclear-policy-at-stake-june-2014,5f67423d-7631-11e4-a3cb-005056011aef
/guidance/approved-verification-guidance-application-form-and-stickers,5f190b26-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/notified-bodies-appointment-and-co-ordination,5f42b88a-7631-11e4-a3cb-005056011aef
/guidance/approved-verification-guidance-application-form-and-stickers,5f190b26-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/notified-bodies-appointment-and-co-ordination,5f42b88a-7631-11e4-a3cb-005056011aef
/government/publications/what-makes-a-charity-cc4/what-makes-a-charity-cc4,ef96b989-22a1-415f-93d5-e4b550531d4b,embedded_link,/government/publications/what-makes-a-charity-cc4,5f10c673-7631-11e4-a3cb-005056011aef
/government/publications/what-makes-a-charity-cc4/what-makes-a-charity-cc4,ef96b989-22a1-415f-93d5-e4b550531d4b,embedded_link,/government/publications/what-makes-a-charity-cc4,5f10c673-7631-11e4-a3cb-005056011aef
/government/publications/legal-analysis-public-benefit,5feebfd3-7631-11e4-a3cb-005056011aef,embedded_link,/government/publications/what-makes-a-charity-cc4,5f10c673-7631-11e4-a3cb-005056011aef
/government/publications/legal-analysis-public-benefit,5feebfd3-7631-11e4-a3cb-005056011aef,embedded_link,/government/publications/what-makes-a-charity-cc4,5f10c673-7631-11e4-a3cb-005056011aef
/government/consultations/building-our-industrial-strategy,b894534e-5251-4a5f-abef-7f65a17a32bb,embedded_link,/government/news/developing-a-modern-industrial-strategy,2b6268f9-9bb7-4378-b72e-a2349b3c3bcc
/government/publications/transfer-employers-national-insurance-to-multiple-employees,60274b5d-7631-11e4-a3cb-005056011aef,embedded_link,/government/publications/transfer-employers-national-insurance-to-an-employee-single-transfer,60274ac6-7631-11e4-a3cb-005056011aef
/phe,bb37406d-56c9-4114-80ea-807396f63a53,embedded_link,/government/news/phe-urges-parents-to-vaccinate-against-measles-mumps-and-rubella,bce69b83-0416-4f62-8cc5-357ad1795fb0
/government/publications/income-tax-leaving-the-uk-getting-your-tax-right-p85,602e181a-7631-11e4-a3cb-005056011aef,embedded_link,/tax-right-retire-abroad-return-to-uk,090fa2f4-d596-47d4-8bf7-7dceec4ac4f1
/paye-forms-p45-p60-p11d/p45,5c9ef939-454a-4e8c-80f6-accea000d9b6,embedded_link,/tax-right-retire-abroad-return-to-uk,090fa2f4-d596-47d4-8bf7-7dceec4ac4f1
/contact-jobcentre-plus,7f6e97b2-fc2e-4e21-b854-88fcb84d866d,embedded_link,/tax-right-retire-abroad-return-to-uk,090fa2f4-d596-47d4-8bf7-7dceec4ac4f1
/self-assessment-tax-returns,f29ca4a8-8ed9-4b0f-bb6a-11e373095dee,embedded_link,/tax-right-retire-abroad-return-to-uk,090fa2f4-d596-47d4-8bf7-7dceec4ac4f1
/government/publications/self-assessment-tax-return-sa100,5ff13138-7631-11e4-a3cb-005056011aef,embedded_link,/tax-right-retire-abroad-return-to-uk,090fa2f4-d596-47d4-8bf7-7dceec4ac4f1
/government/publications/self-assessment-commercial-software-suppliers/self-assessment-online-commercial-software-suppliers,fd90e4c3-6ab9-4805-827b-9867bd1786e0,embedded_link,/tax-right-retire-abroad-return-to-uk,090fa2f4-d596-47d4-8bf7-7dceec4ac4f1
/tax-help,91fef6f6-3a59-42ab-a14d-42c4e5eee1a1,embedded_link,/tax-right-retire-abroad-return-to-uk,090fa2f4-d596-47d4-8bf7-7dceec4ac4f1
/government/publications/self-assessment-residence-remittance-basis-etc-sa109,5ff135f0-7631-11e4-a3cb-005056011aef,embedded_link,/tax-right-retire-abroad-return-to-uk,090fa2f4-d596-47d4-8bf7-7dceec4ac4f1
/self-assessment-tax-return-deadlines,,embedded_link,/tax-right-retire-abroad-return-to-uk,090fa2f4-d596-47d4-8bf7-7dceec4ac4f1
/tax-foreign-income/residence,56fa5c5b-593b-42ec-8daf-4156dc1f8ca9,embedded_link,/tax-right-retire-abroad-return-to-uk,090fa2f4-d596-47d4-8bf7-7dceec4ac4f1
/tax-foreign-income/residence,56fa5c5b-593b-42ec-8daf-4156dc1f8ca9,embedded_link,/tax-right-retire-abroad-return-to-uk,090fa2f4-d596-47d4-8bf7-7dceec4ac4f1
/moving-or-retiring-abroad,47a700b1-fa6b-4950-b491-d25798c7711f,embedded_link,/tax-right-retire-abroad-return-to-uk,090fa2f4-d596-47d4-8bf7-7dceec4ac4f1
/tax-uk-income-live-abroad,1e165fdc-0139-434a-ab47-7a6c13a38036,embedded_link,/tax-right-retire-abroad-return-to-uk,090fa2f4-d596-47d4-8bf7-7dceec4ac4f1
/tax-uk-income-live-abroad/taxed-twice,1e165fdc-0139-434a-ab47-7a6c13a38036,embedded_link,/tax-right-retire-abroad-return-to-uk,090fa2f4-d596-47d4-8bf7-7dceec4ac4f1
/national-insurance-if-you-go-abroad,833a9ae0-7045-4209-b817-def774f3dfbf,embedded_link,/tax-right-retire-abroad-return-to-uk,090fa2f4-d596-47d4-8bf7-7dceec4ac4f1
/national-insurance-if-you-go-abroad,833a9ae0-7045-4209-b817-def774f3dfbf,embedded_link,/tax-right-retire-abroad-return-to-uk,090fa2f4-d596-47d4-8bf7-7dceec4ac4f1
/claim-benefits-abroad,22f341ca-82c8-4637-9dc9-e83619a5255a,embedded_link,/tax-right-retire-abroad-return-to-uk,090fa2f4-d596-47d4-8bf7-7dceec4ac4f1
/tell-hmrc-about-a-change-of-name-or-address,,embedded_link,/tax-right-retire-abroad-return-to-uk,090fa2f4-d596-47d4-8bf7-7dceec4ac4f1
