Occurrences,PageSeq_Length,PageSequence,CIDSequence,content_id_list,node_pairs,frequency_of_sequence_use
11,3,/electoral-register>>/get-on-electoral-register>>/get-on-electoral-register/aberdeenshire,8c0c7a20-c4ae-4935-9309-ac4e7da42a62>>09c874bc-8b98-4108-bc1d-68ddeeee1c58>>09c874bc-8b98-4108-bc1d-68ddeeee1c58,"['8c0c7a20-c4ae-4935-9309-ac4e7da42a62', '09c874bc-8b98-4108-bc1d-68ddeeee1c58', '09c874bc-8b98-4108-bc1d-68ddeeee1c58']","[['8c0c7a20-c4ae-4935-9309-ac4e7da42a62', '09c874bc-8b98-4108-bc1d-68ddeeee1c58'], ['09c874bc-8b98-4108-bc1d-68ddeeee1c58', '09c874bc-8b98-4108-bc1d-68ddeeee1c58']]",11
6,5,/contact-the-dvla>>/contact-the-dvla>>/view-driving-licence>>/view-driving-licence>>/contact-the-dvla,9a24dcce-c03a-4523-96e3-893be1c400cd>>9a24dcce-c03a-4523-96e3-893be1c400cd>>bee455d5-5a4f-440a-88be-eb65ae8fde7d>>bee455d5-5a4f-440a-88be-eb65ae8fde7d>>9a24dcce-c03a-4523-96e3-893be1c400cd,"['9a24dcce-c03a-4523-96e3-893be1c400cd', '9a24dcce-c03a-4523-96e3-893be1c400cd', 'bee455d5-5a4f-440a-88be-eb65ae8fde7d', 'bee455d5-5a4f-440a-88be-eb65ae8fde7d', '9a24dcce-c03a-4523-96e3-893be1c400cd']","[['9a24dcce-c03a-4523-96e3-893be1c400cd', '9a24dcce-c03a-4523-96e3-893be1c400cd'], ['9a24dcce-c03a-4523-96e3-893be1c400cd', 'bee455d5-5a4f-440a-88be-eb65ae8fde7d'], ['bee455d5-5a4f-440a-88be-eb65ae8fde7d', 'bee455d5-5a4f-440a-88be-eb65ae8fde7d'], ['bee455d5-5a4f-440a-88be-eb65ae8fde7d', '9a24dcce-c03a-4523-96e3-893be1c400cd']]",6
2,4,/alter-a-will-after-a-death>>/capital-gains-tax>>/alter-a-will-after-a-death>>/government/publications/inheritance-tax-instrument-of-variation-checklist-iov2,4b9e0144-d5ea-4353-9480-cbdf868e9529>>6bf258e7-2b8e-40e9-9ad7-a0eb66ac8fa2>>4b9e0144-d5ea-4353-9480-cbdf868e9529>>602d0ba4-7631-11e4-a3cb-005056011aef,"['4b9e0144-d5ea-4353-9480-cbdf868e9529', '6bf258e7-2b8e-40e9-9ad7-a0eb66ac8fa2', '4b9e0144-d5ea-4353-9480-cbdf868e9529', '602d0ba4-7631-11e4-a3cb-005056011aef']","[['4b9e0144-d5ea-4353-9480-cbdf868e9529', '6bf258e7-2b8e-40e9-9ad7-a0eb66ac8fa2'], ['6bf258e7-2b8e-40e9-9ad7-a0eb66ac8fa2', '4b9e0144-d5ea-4353-9480-cbdf868e9529'], ['4b9e0144-d5ea-4353-9480-cbdf868e9529', '602d0ba4-7631-11e4-a3cb-005056011aef']]",2
92,3,/government/publications/register-particulars-of-a-charge-mr01>>/government/publications/register-particulars-of-a-charge-mr01>>/government/publications/register-particulars-of-a-charge-mr01,5f1cfde7-7631-11e4-a3cb-005056011aef>>5f1cfde7-7631-11e4-a3cb-005056011aef>>5f1cfde7-7631-11e4-a3cb-005056011aef,"['5f1cfde7-7631-11e4-a3cb-005056011aef', '5f1cfde7-7631-11e4-a3cb-005056011aef', '5f1cfde7-7631-11e4-a3cb-005056011aef']","[['5f1cfde7-7631-11e4-a3cb-005056011aef', '5f1cfde7-7631-11e4-a3cb-005056011aef'], ['5f1cfde7-7631-11e4-a3cb-005056011aef', '5f1cfde7-7631-11e4-a3cb-005056011aef']]",92
2,3,/vat-returns/deadlines>>/print/vat-returns/deadlines>>/print/vat-returns/deadlines,1426641b-9150-471c-8dd0-15a61f2ccc5c>>1426641b-9150-471c-8dd0-15a61f2ccc5c>>1426641b-9150-471c-8dd0-15a61f2ccc5c,"['1426641b-9150-471c-8dd0-15a61f2ccc5c', '1426641b-9150-471c-8dd0-15a61f2ccc5c', '1426641b-9150-471c-8dd0-15a61f2ccc5c']","[['1426641b-9150-471c-8dd0-15a61f2ccc5c', '1426641b-9150-471c-8dd0-15a61f2ccc5c'], ['1426641b-9150-471c-8dd0-15a61f2ccc5c', '1426641b-9150-471c-8dd0-15a61f2ccc5c']]",2
2,5,/calculate-your-holiday-entitlement/y/days-worked-per-week/full-year/2.0>>/calculate-your-holiday-entitlement/y/days-worked-per-week/full-year>>/calculate-your-holiday-entitlement/y/days-worked-per-week>>/calculate-your-holiday-entitlement/y>>/calculate-your-holiday-entitlement,deedf6f8-389b-4b34-a5b1-faa9ef909a70>>deedf6f8-389b-4b34-a5b1-faa9ef909a70>>deedf6f8-389b-4b34-a5b1-faa9ef909a70>>deedf6f8-389b-4b34-a5b1-faa9ef909a70>>deedf6f8-389b-4b34-a5b1-faa9ef909a70,"['deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70']","[['deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70'], ['deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70'], ['deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70'], ['deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70']]",2
2,5,/council-housing>>/apply-for-council-housing>>/apply-for-council-housing/rhondda-cynon-taff>>/apply-for-council-housing>>/apply-for-council-housing/rhondda-cynon-taff,6459b0e0-37c0-4c02-bcca-f156fbef54ce>>dc7e2510-798a-4b3b-a575-3242cf8a1303>>dc7e2510-798a-4b3b-a575-3242cf8a1303>>dc7e2510-798a-4b3b-a575-3242cf8a1303>>dc7e2510-798a-4b3b-a575-3242cf8a1303,"['6459b0e0-37c0-4c02-bcca-f156fbef54ce', 'dc7e2510-798a-4b3b-a575-3242cf8a1303', 'dc7e2510-798a-4b3b-a575-3242cf8a1303', 'dc7e2510-798a-4b3b-a575-3242cf8a1303', 'dc7e2510-798a-4b3b-a575-3242cf8a1303']","[['6459b0e0-37c0-4c02-bcca-f156fbef54ce', 'dc7e2510-798a-4b3b-a575-3242cf8a1303'], ['dc7e2510-798a-4b3b-a575-3242cf8a1303', 'dc7e2510-798a-4b3b-a575-3242cf8a1303'], ['dc7e2510-798a-4b3b-a575-3242cf8a1303', 'dc7e2510-798a-4b3b-a575-3242cf8a1303'], ['dc7e2510-798a-4b3b-a575-3242cf8a1303', 'dc7e2510-798a-4b3b-a575-3242cf8a1303']]",2
2,5,/government/publications/application-for-uk-visa-to-visit-or-for-short-term-stay-form-vaf1a>>/apply-to-come-to-the-uk>>/standard-visitor-visa>>/apply-to-come-to-the-uk>>/government/publications/application-for-uk-visa-to-visit-or-for-short-term-stay-form-vaf1a,80f7a69c-5cdc-4bd5-a16c-15d669ba2cc5>>76698ffe-70ab-4fda-be0d-755234f6d340>>e1067450-7d13-45ff-ada4-5e3dd4025fb7>>76698ffe-70ab-4fda-be0d-755234f6d340>>80f7a69c-5cdc-4bd5-a16c-15d669ba2cc5,"['80f7a69c-5cdc-4bd5-a16c-15d669ba2cc5', '76698ffe-70ab-4fda-be0d-755234f6d340', 'e1067450-7d13-45ff-ada4-5e3dd4025fb7', '76698ffe-70ab-4fda-be0d-755234f6d340', '80f7a69c-5cdc-4bd5-a16c-15d669ba2cc5']","[['80f7a69c-5cdc-4bd5-a16c-15d669ba2cc5', '76698ffe-70ab-4fda-be0d-755234f6d340'], ['76698ffe-70ab-4fda-be0d-755234f6d340', 'e1067450-7d13-45ff-ada4-5e3dd4025fb7'], ['e1067450-7d13-45ff-ada4-5e3dd4025fb7', '76698ffe-70ab-4fda-be0d-755234f6d340'], ['76698ffe-70ab-4fda-be0d-755234f6d340', '80f7a69c-5cdc-4bd5-a16c-15d669ba2cc5']]",2
3,3,/view-driving-licence>>/guidance/government-gateway-replacement-services-that-have-moved>>/track-your-driving-licence-application,bee455d5-5a4f-440a-88be-eb65ae8fde7d>>9c8b79a9-204b-4558-aa45-fa2fc56e3891>>d282adbd-33d9-4105-a895-0c1f888b0730,"['bee455d5-5a4f-440a-88be-eb65ae8fde7d', '9c8b79a9-204b-4558-aa45-fa2fc56e3891', 'd282adbd-33d9-4105-a895-0c1f888b0730']","[['bee455d5-5a4f-440a-88be-eb65ae8fde7d', '9c8b79a9-204b-4558-aa45-fa2fc56e3891'], ['9c8b79a9-204b-4558-aa45-fa2fc56e3891', 'd282adbd-33d9-4105-a895-0c1f888b0730']]",3
2,4,/government/publications/green-book-supplementary-guidance-discounting>>/government/publications/green-book-supplementary-guidance-discounting>>/government/publications/the-green-book-appraisal-and-evaluation-in-central-governent>>/government/publications/the-green-book-appraisal-and-evaluation-in-central-governent,5e16d965-7631-11e4-a3cb-005056011aef>>5e16d965-7631-11e4-a3cb-005056011aef>>5dffdcce-7631-11e4-a3cb-005056011aef>>5dffdcce-7631-11e4-a3cb-005056011aef,"['5e16d965-7631-11e4-a3cb-005056011aef', '5e16d965-7631-11e4-a3cb-005056011aef', '5dffdcce-7631-11e4-a3cb-005056011aef', '5dffdcce-7631-11e4-a3cb-005056011aef']","[['5e16d965-7631-11e4-a3cb-005056011aef', '5e16d965-7631-11e4-a3cb-005056011aef'], ['5e16d965-7631-11e4-a3cb-005056011aef', '5dffdcce-7631-11e4-a3cb-005056011aef'], ['5dffdcce-7631-11e4-a3cb-005056011aef', '5dffdcce-7631-11e4-a3cb-005056011aef']]",2
2,3,/payroll-annual-reporting/send-your-final-payroll-report>>/running-payroll/fps-after-payday>>/guidance/what-happens-if-you-dont-report-payroll-information-on-time,5dd79407-0213-4675-9754-d6cfd1118f87>>88309f75-af24-42e9-b30d-e36157cf918b>>5fe3af71-7631-11e4-a3cb-005056011aef,"['5dd79407-0213-4675-9754-d6cfd1118f87', '88309f75-af24-42e9-b30d-e36157cf918b', '5fe3af71-7631-11e4-a3cb-005056011aef']","[['5dd79407-0213-4675-9754-d6cfd1118f87', '88309f75-af24-42e9-b30d-e36157cf918b'], ['88309f75-af24-42e9-b30d-e36157cf918b', '5fe3af71-7631-11e4-a3cb-005056011aef']]",2
2,4,/courts/crown-court>>/how-sentences-are-worked-out>>/courts/crown-court>>/courts/crown-court,04780a32-b359-48e2-b103-79862348dc62>>827ade56-7cf2-47d5-88cd-ed8c149499da>>04780a32-b359-48e2-b103-79862348dc62>>04780a32-b359-48e2-b103-79862348dc62,"['04780a32-b359-48e2-b103-79862348dc62', '827ade56-7cf2-47d5-88cd-ed8c149499da', '04780a32-b359-48e2-b103-79862348dc62', '04780a32-b359-48e2-b103-79862348dc62']","[['04780a32-b359-48e2-b103-79862348dc62', '827ade56-7cf2-47d5-88cd-ed8c149499da'], ['827ade56-7cf2-47d5-88cd-ed8c149499da', '04780a32-b359-48e2-b103-79862348dc62'], ['04780a32-b359-48e2-b103-79862348dc62', '04780a32-b359-48e2-b103-79862348dc62']]",2
41,5,/motorcycle-cbt/book-cbt-course>>/find-motorcycle-training>>/find-motorcycle-training>>/find-motorcycle-training>>/find-motorcycle-training,9d82a14e-b388-4374-ae2c-5b574f9d711d>>8709a6ad-598b-43cd-8c31-54edce9ca226>>8709a6ad-598b-43cd-8c31-54edce9ca226>>8709a6ad-598b-43cd-8c31-54edce9ca226>>8709a6ad-598b-43cd-8c31-54edce9ca226,"['9d82a14e-b388-4374-ae2c-5b574f9d711d', '8709a6ad-598b-43cd-8c31-54edce9ca226', '8709a6ad-598b-43cd-8c31-54edce9ca226', '8709a6ad-598b-43cd-8c31-54edce9ca226', '8709a6ad-598b-43cd-8c31-54edce9ca226']","[['9d82a14e-b388-4374-ae2c-5b574f9d711d', '8709a6ad-598b-43cd-8c31-54edce9ca226'], ['8709a6ad-598b-43cd-8c31-54edce9ca226', '8709a6ad-598b-43cd-8c31-54edce9ca226'], ['8709a6ad-598b-43cd-8c31-54edce9ca226', '8709a6ad-598b-43cd-8c31-54edce9ca226'], ['8709a6ad-598b-43cd-8c31-54edce9ca226', '8709a6ad-598b-43cd-8c31-54edce9ca226']]",41
2,2,/guidance/appendices-assessing-fitness-to-drive>>/government/publications/information-for-drivers-with-diabetes,0c820576-b37b-4715-a380-3ebdde3dd20f>>5e2a7de7-7631-11e4-a3cb-005056011aef,"['0c820576-b37b-4715-a380-3ebdde3dd20f', '5e2a7de7-7631-11e4-a3cb-005056011aef']","[['0c820576-b37b-4715-a380-3ebdde3dd20f', '5e2a7de7-7631-11e4-a3cb-005056011aef']]",2
2,2,/government/publications/analysis-of-tier-2-general-migrants-previous-salary-and-occupation>>/government/publications/an-evidence-assessment-of-the-routes-of-human-trafficking-into-the-uk,5d688520-7631-11e4-a3cb-005056011aef>>5d688493-7631-11e4-a3cb-005056011aef,"['5d688520-7631-11e4-a3cb-005056011aef', '5d688493-7631-11e4-a3cb-005056011aef']","[['5d688520-7631-11e4-a3cb-005056011aef', '5d688493-7631-11e4-a3cb-005056011aef']]",2
5,3,/register-to-vote>>/register-to-vote>>/lost-national-insurance-number,834a7921-260b-4061-9de1-edda3e998c68>>834a7921-260b-4061-9de1-edda3e998c68>>fb24cc90-bfc0-4744-a160-d28e69079f0d,"['834a7921-260b-4061-9de1-edda3e998c68', '834a7921-260b-4061-9de1-edda3e998c68', 'fb24cc90-bfc0-4744-a160-d28e69079f0d']","[['834a7921-260b-4061-9de1-edda3e998c68', '834a7921-260b-4061-9de1-edda3e998c68'], ['834a7921-260b-4061-9de1-edda3e998c68', 'fb24cc90-bfc0-4744-a160-d28e69079f0d']]",5
3,5,/bereavement-payment>>/bereavement-payment/how-to-claim>>/funeral-payments>>/funeral-payments/eligibility>>/funeral-payments/how-to-claim,334cfb20-27f7-471e-bc0d-3b8db6604b88>>334cfb20-27f7-471e-bc0d-3b8db6604b88>>28774875-4c69-41f0-a9a3-49abb015b34d>>28774875-4c69-41f0-a9a3-49abb015b34d>>28774875-4c69-41f0-a9a3-49abb015b34d,"['334cfb20-27f7-471e-bc0d-3b8db6604b88', '334cfb20-27f7-471e-bc0d-3b8db6604b88', '28774875-4c69-41f0-a9a3-49abb015b34d', '28774875-4c69-41f0-a9a3-49abb015b34d', '28774875-4c69-41f0-a9a3-49abb015b34d']","[['334cfb20-27f7-471e-bc0d-3b8db6604b88', '334cfb20-27f7-471e-bc0d-3b8db6604b88'], ['334cfb20-27f7-471e-bc0d-3b8db6604b88', '28774875-4c69-41f0-a9a3-49abb015b34d'], ['28774875-4c69-41f0-a9a3-49abb015b34d', '28774875-4c69-41f0-a9a3-49abb015b34d'], ['28774875-4c69-41f0-a9a3-49abb015b34d', '28774875-4c69-41f0-a9a3-49abb015b34d']]",3
2,4,/foreign-travel-advice/costa-rica>>/foreign-travel-advice/costa-rica/entry-requirements>>/foreign-travel-advice/costa-rica/safety-and-security>>/foreign-travel-advice/costa-rica/health,f47beb28-e218-4b1a-bd4b-3c4165d056b5>>f47beb28-e218-4b1a-bd4b-3c4165d056b5>>f47beb28-e218-4b1a-bd4b-3c4165d056b5>>f47beb28-e218-4b1a-bd4b-3c4165d056b5,"['f47beb28-e218-4b1a-bd4b-3c4165d056b5', 'f47beb28-e218-4b1a-bd4b-3c4165d056b5', 'f47beb28-e218-4b1a-bd4b-3c4165d056b5', 'f47beb28-e218-4b1a-bd4b-3c4165d056b5']","[['f47beb28-e218-4b1a-bd4b-3c4165d056b5', 'f47beb28-e218-4b1a-bd4b-3c4165d056b5'], ['f47beb28-e218-4b1a-bd4b-3c4165d056b5', 'f47beb28-e218-4b1a-bd4b-3c4165d056b5'], ['f47beb28-e218-4b1a-bd4b-3c4165d056b5', 'f47beb28-e218-4b1a-bd4b-3c4165d056b5']]",2
2,3,/guidance/bovine-tb-testing-intervals-2018>>/guidance/bovine-tb-testing-intervals-2018>>/guidance/bovine-tb-testing-intervals-2019,449591a9-8775-4449-9f7a-4bf363d0a7de>>449591a9-8775-4449-9f7a-4bf363d0a7de>>67f20cd4-f655-4741-9a8e-a554f18688d8,"['449591a9-8775-4449-9f7a-4bf363d0a7de', '449591a9-8775-4449-9f7a-4bf363d0a7de', '67f20cd4-f655-4741-9a8e-a554f18688d8']","[['449591a9-8775-4449-9f7a-4bf363d0a7de', '449591a9-8775-4449-9f7a-4bf363d0a7de'], ['449591a9-8775-4449-9f7a-4bf363d0a7de', '67f20cd4-f655-4741-9a8e-a554f18688d8']]",2
2,5,/get-vehicle-information-from-dvla>>/get-vehicle-information-from-dvla>>/vehicle-insurance>>/vehicle-insurance>>/check-vehicle-tax,4ca3fd7e-efdb-4a24-9a84-60ba3c614588>>4ca3fd7e-efdb-4a24-9a84-60ba3c614588>>5305660e-bfba-4c41-b170-96dcfcf88099>>5305660e-bfba-4c41-b170-96dcfcf88099>>0889f128-e479-465f-b3e1-a3db6a3879cf,"['4ca3fd7e-efdb-4a24-9a84-60ba3c614588', '4ca3fd7e-efdb-4a24-9a84-60ba3c614588', '5305660e-bfba-4c41-b170-96dcfcf88099', '5305660e-bfba-4c41-b170-96dcfcf88099', '0889f128-e479-465f-b3e1-a3db6a3879cf']","[['4ca3fd7e-efdb-4a24-9a84-60ba3c614588', '4ca3fd7e-efdb-4a24-9a84-60ba3c614588'], ['4ca3fd7e-efdb-4a24-9a84-60ba3c614588', '5305660e-bfba-4c41-b170-96dcfcf88099'], ['5305660e-bfba-4c41-b170-96dcfcf88099', '5305660e-bfba-4c41-b170-96dcfcf88099'], ['5305660e-bfba-4c41-b170-96dcfcf88099', '0889f128-e479-465f-b3e1-a3db6a3879cf']]",2
6,3,/lost-national-insurance-number>>/apply-national-insurance-number>>/national-insurance/your-national-insurance-number,fb24cc90-bfc0-4744-a160-d28e69079f0d>>b70531d4-e904-4a95-a480-2dad5c322ca4>>c995522c-4020-4d54-ae5d-271d4b3a8777,"['fb24cc90-bfc0-4744-a160-d28e69079f0d', 'b70531d4-e904-4a95-a480-2dad5c322ca4', 'c995522c-4020-4d54-ae5d-271d4b3a8777']","[['fb24cc90-bfc0-4744-a160-d28e69079f0d', 'b70531d4-e904-4a95-a480-2dad5c322ca4'], ['b70531d4-e904-4a95-a480-2dad5c322ca4', 'c995522c-4020-4d54-ae5d-271d4b3a8777']]",6
4,2,/guidance/definitions-of-general-housing-terms>>/print/guidance/definitions-of-general-housing-terms,5c81ec41-7631-11e4-a3cb-005056011aef>>5c81ec41-7631-11e4-a3cb-005056011aef,"['5c81ec41-7631-11e4-a3cb-005056011aef', '5c81ec41-7631-11e4-a3cb-005056011aef']","[['5c81ec41-7631-11e4-a3cb-005056011aef', '5c81ec41-7631-11e4-a3cb-005056011aef']]",4
4,2,/sign-in-universal-credit>>/guidance/step-up-to-social-work-information-for-applicants,b220a437-0d51-4390-9993-63345d0c83ad>>5fe66250-7631-11e4-a3cb-005056011aef,"['b220a437-0d51-4390-9993-63345d0c83ad', '5fe66250-7631-11e4-a3cb-005056011aef']","[['b220a437-0d51-4390-9993-63345d0c83ad', '5fe66250-7631-11e4-a3cb-005056011aef']]",4
2,5,/apply-citizenship-indefinite-leave-to-remain>>/apply-citizenship-indefinite-leave-to-remain/how-to-apply>>/apply-citizenship-indefinite-leave-to-remain/how-to-apply>>/apply-citizenship-indefinite-leave-to-remain/how-to-apply>>/apply-citizenship-indefinite-leave-to-remain,df86209b-1f0d-4280-b637-494ef61d0eac>>df86209b-1f0d-4280-b637-494ef61d0eac>>df86209b-1f0d-4280-b637-494ef61d0eac>>df86209b-1f0d-4280-b637-494ef61d0eac>>df86209b-1f0d-4280-b637-494ef61d0eac,"['df86209b-1f0d-4280-b637-494ef61d0eac', 'df86209b-1f0d-4280-b637-494ef61d0eac', 'df86209b-1f0d-4280-b637-494ef61d0eac', 'df86209b-1f0d-4280-b637-494ef61d0eac', 'df86209b-1f0d-4280-b637-494ef61d0eac']","[['df86209b-1f0d-4280-b637-494ef61d0eac', 'df86209b-1f0d-4280-b637-494ef61d0eac'], ['df86209b-1f0d-4280-b637-494ef61d0eac', 'df86209b-1f0d-4280-b637-494ef61d0eac'], ['df86209b-1f0d-4280-b637-494ef61d0eac', 'df86209b-1f0d-4280-b637-494ef61d0eac'], ['df86209b-1f0d-4280-b637-494ef61d0eac', 'df86209b-1f0d-4280-b637-494ef61d0eac']]",2
3,5,/government/publications/application-for-uk-visa-to-visit-or-for-short-term-stay-form-vaf1a>>/government/publications/application-for-uk-visa-to-visit-or-for-short-term-stay-form-vaf1a>>/government/publications/application-for-uk-visa-to-visit-or-for-short-term-stay-form-vaf1a>>/standard-visitor-visa/apply>>/standard-visitor-visa/apply,80f7a69c-5cdc-4bd5-a16c-15d669ba2cc5>>80f7a69c-5cdc-4bd5-a16c-15d669ba2cc5>>80f7a69c-5cdc-4bd5-a16c-15d669ba2cc5>>e1067450-7d13-45ff-ada4-5e3dd4025fb7>>e1067450-7d13-45ff-ada4-5e3dd4025fb7,"['80f7a69c-5cdc-4bd5-a16c-15d669ba2cc5', '80f7a69c-5cdc-4bd5-a16c-15d669ba2cc5', '80f7a69c-5cdc-4bd5-a16c-15d669ba2cc5', 'e1067450-7d13-45ff-ada4-5e3dd4025fb7', 'e1067450-7d13-45ff-ada4-5e3dd4025fb7']","[['80f7a69c-5cdc-4bd5-a16c-15d669ba2cc5', '80f7a69c-5cdc-4bd5-a16c-15d669ba2cc5'], ['80f7a69c-5cdc-4bd5-a16c-15d669ba2cc5', '80f7a69c-5cdc-4bd5-a16c-15d669ba2cc5'], ['80f7a69c-5cdc-4bd5-a16c-15d669ba2cc5', 'e1067450-7d13-45ff-ada4-5e3dd4025fb7'], ['e1067450-7d13-45ff-ada4-5e3dd4025fb7', 'e1067450-7d13-45ff-ada4-5e3dd4025fb7']]",3
2,3,/countersigning-passport-applications>>/countersigning-passport-applications/accepted-occupations-for-countersignatories>>/request-copy-criminal-record,919c7165-ed03-45d4-9e88-fa32d2a7e329>>919c7165-ed03-45d4-9e88-fa32d2a7e329>>f855ae48-818f-40de-9a7f-5b0b91c62b5c,"['919c7165-ed03-45d4-9e88-fa32d2a7e329', '919c7165-ed03-45d4-9e88-fa32d2a7e329', 'f855ae48-818f-40de-9a7f-5b0b91c62b5c']","[['919c7165-ed03-45d4-9e88-fa32d2a7e329', '919c7165-ed03-45d4-9e88-fa32d2a7e329'], ['919c7165-ed03-45d4-9e88-fa32d2a7e329', 'f855ae48-818f-40de-9a7f-5b0b91c62b5c']]",2
167,2,/invoicing-and-taking-payment-from-customers>>/invoicing-and-taking-payment-from-customers/payment-obligations,c9726341-c9b4-4e84-b254-c8cb9de35ba7>>c9726341-c9b4-4e84-b254-c8cb9de35ba7,"['c9726341-c9b4-4e84-b254-c8cb9de35ba7', 'c9726341-c9b4-4e84-b254-c8cb9de35ba7']","[['c9726341-c9b4-4e84-b254-c8cb9de35ba7', 'c9726341-c9b4-4e84-b254-c8cb9de35ba7']]",167
2,3,/garden-waste-disposal>>/towing-with-car>>/garden-waste-disposal,e6c46eba-881c-4f3f-ac7f-38767c1f6798>>d01cafad-14e8-45a0-954a-3d3b5397915d>>e6c46eba-881c-4f3f-ac7f-38767c1f6798,"['e6c46eba-881c-4f3f-ac7f-38767c1f6798', 'd01cafad-14e8-45a0-954a-3d3b5397915d', 'e6c46eba-881c-4f3f-ac7f-38767c1f6798']","[['e6c46eba-881c-4f3f-ac7f-38767c1f6798', 'd01cafad-14e8-45a0-954a-3d3b5397915d'], ['d01cafad-14e8-45a0-954a-3d3b5397915d', 'e6c46eba-881c-4f3f-ac7f-38767c1f6798']]",2
2,2,/adoption-records>>/change-name-deed-poll,88b8a05f-2933-4fe6-8e65-124515b25db5>>69f2b891-d6ff-4ef8-9efd-7616520fa878,"['88b8a05f-2933-4fe6-8e65-124515b25db5', '69f2b891-d6ff-4ef8-9efd-7616520fa878']","[['88b8a05f-2933-4fe6-8e65-124515b25db5', '69f2b891-d6ff-4ef8-9efd-7616520fa878']]",2
2,6,/change-name-address-v5c>>/tell-dvla-changed-address>>/change-name-address-v5c?step-by-step-nav=c1f13d41-ed7f-44a3-be11-fd95525ddf40>>/tell-dvla-changed-address>>/change-name-address-v5c?step-by-step-nav=c1f13d41-ed7f-44a3-be11-fd95525ddf40>>/change-name-deed-poll/make-an-adult-deed-poll,e0a879a7-afd2-49fd-ba44-b066cce082cf>>c1f13d41-ed7f-44a3-be11-fd95525ddf40>>e0a879a7-afd2-49fd-ba44-b066cce082cf>>c1f13d41-ed7f-44a3-be11-fd95525ddf40>>e0a879a7-afd2-49fd-ba44-b066cce082cf>>69f2b891-d6ff-4ef8-9efd-7616520fa878,"['e0a879a7-afd2-49fd-ba44-b066cce082cf', 'c1f13d41-ed7f-44a3-be11-fd95525ddf40', 'e0a879a7-afd2-49fd-ba44-b066cce082cf', 'c1f13d41-ed7f-44a3-be11-fd95525ddf40', 'e0a879a7-afd2-49fd-ba44-b066cce082cf', '69f2b891-d6ff-4ef8-9efd-7616520fa878']","[['e0a879a7-afd2-49fd-ba44-b066cce082cf', 'c1f13d41-ed7f-44a3-be11-fd95525ddf40'], ['c1f13d41-ed7f-44a3-be11-fd95525ddf40', 'e0a879a7-afd2-49fd-ba44-b066cce082cf'], ['e0a879a7-afd2-49fd-ba44-b066cce082cf', 'c1f13d41-ed7f-44a3-be11-fd95525ddf40'], ['c1f13d41-ed7f-44a3-be11-fd95525ddf40', 'e0a879a7-afd2-49fd-ba44-b066cce082cf'], ['e0a879a7-afd2-49fd-ba44-b066cce082cf', '69f2b891-d6ff-4ef8-9efd-7616520fa878']]",2
2,6,/contact-hmrc>>/contact-hmrc>>/check-income-tax-current-year>>/check-income-tax-current-year>>/contact-hmrc>>/contact-hmrc,86f14e34-ba09-4e35-913e-af9e213cff2e>>86f14e34-ba09-4e35-913e-af9e213cff2e>>36f6dee6-2942-4787-85a5-180a9d71e6e0>>36f6dee6-2942-4787-85a5-180a9d71e6e0>>86f14e34-ba09-4e35-913e-af9e213cff2e>>86f14e34-ba09-4e35-913e-af9e213cff2e,"['86f14e34-ba09-4e35-913e-af9e213cff2e', '86f14e34-ba09-4e35-913e-af9e213cff2e', '36f6dee6-2942-4787-85a5-180a9d71e6e0', '36f6dee6-2942-4787-85a5-180a9d71e6e0', '86f14e34-ba09-4e35-913e-af9e213cff2e', '86f14e34-ba09-4e35-913e-af9e213cff2e']","[['86f14e34-ba09-4e35-913e-af9e213cff2e', '86f14e34-ba09-4e35-913e-af9e213cff2e'], ['86f14e34-ba09-4e35-913e-af9e213cff2e', '36f6dee6-2942-4787-85a5-180a9d71e6e0'], ['36f6dee6-2942-4787-85a5-180a9d71e6e0', '36f6dee6-2942-4787-85a5-180a9d71e6e0'], ['36f6dee6-2942-4787-85a5-180a9d71e6e0', '86f14e34-ba09-4e35-913e-af9e213cff2e'], ['86f14e34-ba09-4e35-913e-af9e213cff2e', '86f14e34-ba09-4e35-913e-af9e213cff2e']]",2
