source_content_id,destination_content_id,weight
6e8f904a-9607-4f82-92e9-91983c625192,fdb90a77-8b3f-4cfe-b2a5-f92b61fe66c1,8.0
c169204a-abdd-4340-b496-beb2678de0e1,5ff1807b-7631-11e4-a3cb-005056011aef,8.0
9a24dcce-c03a-4523-96e3-893be1c400cd,e01e924b-9c7c-4c71-8241-66a575c2f61f,8.0
90e654a0-0077-4637-8721-1a5c31b85be9,c5d378e5-d800-4475-932f-d5e44615f91b,8.0
6208c8c5-e9eb-4255-bf61-4f9d626f567f,d2e182d2-ce4d-418d-8b50-b8dc6ff6fa31,8.0
41c8ef9b-2773-4699-93a3-2c489358ae62,d1d66f56-3a29-449c-9639-787f02a576e1,8.0
377fd702-2414-4686-979e-3ee0a752fd95,cb233fcc-ba71-4466-8e6d-8a0e16f142f0,8.0
37c3fad5-c0bf-46f7-92a8-ca8642128253,21c81878-c580-454e-9319-eb947ba40aa8,8.0
156dfe30-8568-4401-9bf2-f86219d42bd1,23677bb2-ba5c-54d0-8749-18e64138403f,8.0
32d4d2c8-2f9c-406f-96e4-65222074642a,5ec23dca-7631-11e4-a3cb-005056011aef,8.0
5d698306-7631-11e4-a3cb-005056011aef,5eb733af-7631-11e4-a3cb-005056011aef,8.0
111460b6-2115-447c-884a-1f5937f6f3e3,02af3c3a-078c-4de1-a514-74ea146102db,8.0
a3a65884-3ecc-454c-8a16-1257448cf6fe,f0878de7-5c9e-4c67-9059-adc61d81ae76,8.0
abfde1c2-1e08-4eb0-98a4-2d2f65ba2016,5febf717-7631-11e4-a3cb-005056011aef,8.0
5efc392f-7631-11e4-a3cb-005056011aef,5fa705d6-7631-11e4-a3cb-005056011aef,8.0
5e9726e4-7631-11e4-a3cb-005056011aef,5e168fe0-7631-11e4-a3cb-005056011aef,8.0
5b103d54-38c9-4afd-a571-8d7f89e5919b,99657514-2cb5-4576-ad77-14c1c6044dc9,8.0
c995522c-4020-4d54-ae5d-271d4b3a8777,090fa2f4-d596-47d4-8bf7-7dceec4ac4f1,8.0
5c9ef939-454a-4e8c-80f6-accea000d9b6,f29ca4a8-8ed9-4b0f-bb6a-11e373095dee,8.0
101ae551-0ca7-4330-b18a-f6820f747667,21808c37-eb05-49f5-8dca-95201f31929f,8.0
a7ef13c8-e445-428b-a1eb-1f38193c48de,1df9e977-a26c-44cb-b368-928a3a843372,8.0
a898a5cf-0cce-4a00-8d75-f1c9fc780992,9c1bb465-c121-498b-b57b-18305f57dd7e,8.0
852d8132-c699-4660-99db-3f801a7d629b,9315bc67-33e7-42e9-8dea-e022f56dabfa,8.0
5fa922bc-7631-11e4-a3cb-005056011aef,5fa92136-7631-11e4-a3cb-005056011aef,8.0
5e1689e9-7631-11e4-a3cb-005056011aef,eb545b3b-111b-4c3c-890c-c9ec29b9090d,8.0
5ee60720-7631-11e4-a3cb-005056011aef,5eb733af-7631-11e4-a3cb-005056011aef,8.0
7cf54b96-78d5-4250-9d8d-db5b09b7ac95,8e91b028-d862-4972-9535-42a6b9fa2474,8.0
95f9c380-30bc-44c7-86b4-e9c9ef0fc272,c0a2a4d9-8d28-449f-8ccb-4c2b7f6e9c0f,8.0
c8b5f020-6620-478e-997d-bfabd7ec91dc,3f83e66f-633c-4795-a8ea-008250466c55,8.0
8bc3afc8-1a36-4ff0-be3a-11b9c073549b,ad5110e0-fa62-49d3-923f-d50101f12014,8.0
a01fcb59-5dc8-4bf5-b06d-dd567a6d2f5f,2176cab5-7600-493d-9e54-06c7f27297c5,8.0
4a97f073-a0cb-4217-85b8-1874f86066ea,57a1253c-68d3-4a93-bb47-b67b9b4f6b9a,8.0
8709a6ad-598b-43cd-8c31-54edce9ca226,e31fe320-5f7b-467e-80f1-d87ac9e43224,8.0
ece5f8c6-31dc-4788-a116-967cecf64272,7a7efc20-ff68-49ae-bdcc-8db5c730aa87,8.0
06017464-d3e2-4a4c-8bef-250eff0de7e4,bcd1365f-8496-40f5-b9cf-06f2493e48c4,8.0
733320c4-312d-4154-b151-ee1f57c98181,44071cd4-7f63-45d2-b774-b22c88ebf763,8.0
435fb04f-2b9f-4f44-8b41-2a962e8c46a8,0048cca7-04b2-4b3e-b4ef-ae2ef710e9f9,8.0
e1db83b6-395a-4a7c-bb78-94b8236fc107,5ec2ebc9-7631-11e4-a3cb-005056011aef,8.0
5bc69947-9d23-4e43-860f-c778ca3ce8d2,5033eddb-28d4-4b98-a66b-3c5698dac4dd,8.0
5eef643f-7631-11e4-a3cb-005056011aef,5f197163-7631-11e4-a3cb-005056011aef,8.0
500e4e32-5211-4646-be3a-514cb3a09f7d,cf4b5ec2-a5f4-4745-97b9-8b562dd399b9,8.0
5e60a83a-7631-11e4-a3cb-005056011aef,5eb78678-7631-11e4-a3cb-005056011aef,8.0
5eb859eb-7631-11e4-a3cb-005056011aef,5e324658-7631-11e4-a3cb-005056011aef,8.0
5eb733af-7631-11e4-a3cb-005056011aef,5d698306-7631-11e4-a3cb-005056011aef,8.0
68c118cf-89b3-4c9e-b6cc-6e413e9b14c4,5efaa831-7631-11e4-a3cb-005056011aef,8.0
d5c3a85a-7d09-4ec7-a0f2-554b0717b606,615da9fb-41b5-4cb8-8500-69e15ca3ce19,8.0
ae878ae2-0fa9-420e-ba2e-87c8d855e771,d2786d90-20fa-467e-ac4a-ff51dcd01b4f,8.0
b3810f87-5cb1-42c8-a467-503104e01b3d,0ab25fe4-1877-493f-b7f0-99d0569f3b73,8.0
e675301d-b593-4736-b216-bb9369edf04d,9c79f733-969b-483f-ae06-a032e131b76d,8.0
47ee12b7-58da-4134-86b1-5b6e336430e7,2df6d0c1-c3d4-4c44-ae5e-ee046446819e,8.0
fb9f17a6-c48a-4fc1-91d5-15aaae241691,196d12dc-3d16-49f5-9e4e-66806aa19069,8.0
601d1b5b-7631-11e4-a3cb-005056011aef,602dd52d-7631-11e4-a3cb-005056011aef,8.0
602d2c05-7631-11e4-a3cb-005056011aef,602d11e5-7631-11e4-a3cb-005056011aef,8.0
0cdbefbb-257a-40f9-97c4-eaef93e163fa,a96d18d7-f571-4814-9719-6d9f0868cca7,8.0
c78f6f78-fc5a-4619-9739-506d7453e79e,14479fe5-ccc8-4c4f-bc70-bf446bcba8e7,8.0
5d1d5343-6f23-4f7a-9a42-b4128be70d48,f508898d-1ba0-46f7-b150-828166886d97,8.0
6023aac0-7631-11e4-a3cb-005056011aef,e8254fb0-f2d9-45b1-bdc4-d17cbba11bef,8.0
5f9e8a3b-e123-4920-a18f-ef3ee3b7ef59,fd8ee37a-691d-4ee0-bb66-8af44f4862c9,8.0
24d6d3fc-ab41-456d-adc7-a265674b45cc,a3a65884-3ecc-454c-8a16-1257448cf6fe,8.0
2f7d32a0-7c78-4539-bccb-406baee47722,42b1ec32-8258-4f42-8d1c-3851082d83c1,8.0
63fe19b5-bbcd-4712-9250-a1cd3125c470,b482ebeb-d93a-48f2-8c22-c858234b3817,8.0
fa748fae-3de4-4266-ae85-0797ada3f40c,36f6dee6-2942-4787-85a5-180a9d71e6e0,8.0
6208c8c5-e9eb-4255-bf61-4f9d626f567f,58a65be2-f1ef-410f-a917-568f2f7fbbe2,8.0
5f63ff83-7631-11e4-a3cb-005056011aef,5bc0a76b-1cef-4a3f-ade9-55bd09b71477,8.0
4eefdd52-e448-4801-a841-15bf5c3cf917,f87f096a-b740-4332-8a0c-6fe037fb91cd,8.0
bee455d5-5a4f-440a-88be-eb65ae8fde7d,035095e0-3970-4222-afee-9cc7532f4373,8.0
8ec6ea6e-a259-459a-9e5e-ffab399a2e2e,462e3264-1679-46ec-9647-03a5a4592fb7,8.0
5dbcc237-7631-11e4-a3cb-005056011aef,8c1abde4-8c5c-45fa-9ef9-abbeca22781e,8.0
08e7dc99-5cb8-4937-82e0-5013e8ef461b,64aadc14-9bca-40d9-abb6-4f21f9792a05,8.0
bfbad578-7295-40f6-bae2-926995f17fd4,415d8d85-fe9b-474f-9d1d-74fa57a1c2f5,8.0
156dfe30-8568-4401-9bf2-f86219d42bd1,6a2bf66e-2313-4204-afd5-9940de5e1d66,8.0
f725a60e-a666-4269-82b0-946ecfb84b7c,3bf0efc2-476c-4a9a-bd8a-872fb5c8e4d0,8.0
602fff39-7631-11e4-a3cb-005056011aef,43fc2b1d-6751-41a3-852d-c081711a75f4,8.0
d0589765-f4bd-462f-9352-6e4bc0160aba,fb9f17a6-c48a-4fc1-91d5-15aaae241691,8.0
321333cd-da30-4c5a-92ef-a9d1abe733c6,5fa934b3-7631-11e4-a3cb-005056011aef,8.0
b220a437-0d51-4390-9993-63345d0c83ad,bee455d5-5a4f-440a-88be-eb65ae8fde7d,8.0
ea699ecf-41ec-4a6d-85b9-cda0c631e8ff,366849b0-1c46-439d-9156-aca3e0fb96e0,8.0
2ea03a78-2947-4fbb-8c08-da7922dd3a14,5eb76f5e-7631-11e4-a3cb-005056011aef,8.0
f9015c31-61c2-4504-8eb0-242cd75aee19,6be824e3-7f9a-4994-8aff-edcd9348f9b4,8.0
0e1de8f1-9909-4e45-a6a3-bffe95470275,42c2e944-7977-4297-b142-aa9406756dd2,8.0
406a1b8d-acaa-46fe-9296-f5a05508a303,2164c153-1101-41f8-83b3-399556a26ffb,8.0
f33cbf6f-f27c-4335-ab6f-b5e396f02d56,a14072ba-e2d1-47fa-93d4-e9cb023a3450,8.0
e8ae7e3b-20dd-418b-b1aa-27ffe505c8b6,4e42ed96-4606-4606-9251-ee1dd37c9ccb,8.0
5d60e01d-7631-11e4-a3cb-005056011aef,5eb6d1f8-7631-11e4-a3cb-005056011aef,8.0
4a1f8cf7-3779-41d3-9b62-bf0297ff9545,8bc3afc8-1a36-4ff0-be3a-11b9c073549b,8.0
5dd79407-0213-4675-9754-d6cfd1118f87,acfe2320-09c7-4fad-9afe-3a0b9b8bb0dd,8.0
6c88e946-c722-5e73-9d6a-71da770d27a9,00b9bef2-ac9e-5afc-ab16-1bf0fd2ad066,8.0
a42b5782-4b48-4d9e-838c-98fd1e679c2b,0f2141bb-b347-4efb-8cf0-4e5564e55c76,8.0
ce526d96-8fc8-40b2-8979-54abe309e192,91e43ecb-5ab6-4f95-ba69-5ca2498c8e1d,8.0
26670313-5ff5-4848-8838-fce6c2de599f,51173bd6-bbff-45e8-ac40-8ef0f8de1a21,8.0
8e4be824-43e1-434b-b0a0-10e8f9349972,ade8b3d0-7f28-4f9e-bf7b-af832900c4b3,8.0
8ec6ea6e-a259-459a-9e5e-ffab399a2e2e,f29ca4a8-8ed9-4b0f-bb6a-11e373095dee,8.0
875fbcdb-5d8e-4310-a281-2597ec8b9c40,bec3ab5f-5370-4159-89e0-509935d55305,8.0
41dd6ca4-8c3d-473d-b86f-821032e53a6b,f99a87fd-a853-4834-babe-4e28c28e7b79,8.0
87e2748f-2e9b-4681-8baa-778b6d326a8a,90e654a0-0077-4637-8721-1a5c31b85be9,8.0
bced106c-3ee7-434c-89dc-0007163b5425,37c3fad5-c0bf-46f7-92a8-ca8642128253,8.0
0286c1f9-6fcc-4c03-a18d-d00483759272,0b0ff1cc-1532-4cd3-836b-0b7ab0359a4b,8.0
47265f00-57ed-4b57-abce-364435d5b763,c7d5d9fd-02d7-4d27-b372-e3fe2c3be555,8.0
5eb72485-7631-11e4-a3cb-005056011aef,5dc36d00-7631-11e4-a3cb-005056011aef,8.0
1dbb030d-90e9-4920-a3f2-1ef339a6a0be,481f1637-1478-4a63-a51d-60f34ed97e1d,8.0
602d2610-7631-11e4-a3cb-005056011aef,602d2c05-7631-11e4-a3cb-005056011aef,8.0
0d58ed25-7068-4509-aa16-6d8f23a838d3,5eb75ee7-7631-11e4-a3cb-005056011aef,8.0
f855ae48-818f-40de-9a7f-5b0b91c62b5c,683947f0-06ba-446c-9a2c-eb9ad0b7046b,8.0
d6204ab9-99fd-4265-a081-5e4c6fdfe11d,2977d3b7-e44d-4200-beb3-b3ea4eae9267,8.0
c0a2a4d9-8d28-449f-8ccb-4c2b7f6e9c0f,831afd62-1fcd-4329-948c-45c7fde7557c,8.0
4c611ee6-519c-45ec-943c-bae711edafd3,d398cd52-7e4a-4afd-9b46-2c0eb5b696ca,8.0
b10892cc-e2dc-4ed2-960f-95472053bff7,b5764cb9-77a5-49d6-9ee9-c4fdd6f88990,8.0
a350d322-669c-4acc-8b54-08c342afd569,ecb55f9d-0823-43bd-a116-dbfab2b76ef9,8.0
5f1421df-7631-11e4-a3cb-005056011aef,9c79f733-969b-483f-ae06-a032e131b76d,8.0
18045f76-ac04-41b7-b147-5687d8fbb64a,37e27ec1-ef3e-4b3c-a2f6-14dc42c4c162,8.0
f6a684d4-3766-4d30-8d8b-220c9330b00a,a918d7e7-129b-45f6-9887-831a92833936,8.0
de4c7e05-c0c2-4b4e-9e96-e019157501f9,9a24dcce-c03a-4523-96e3-893be1c400cd,8.0
eea679a8-dc15-4eb3-ad10-089b69e94512,3f03c271-97f2-4d05-8f4a-ff075944c1f5,8.0
ad54fc2d-e408-4af5-8900-e6399a1fd53b,02fea4a4-0555-4e31-a064-00825bb36183,8.0
601c0bdf-7631-11e4-a3cb-005056011aef,fb9f17a6-c48a-4fc1-91d5-15aaae241691,8.0
5eb75ee7-7631-11e4-a3cb-005056011aef,e37b95ea-ec48-4301-892b-673f6ca50349,8.0
c995522c-4020-4d54-ae5d-271d4b3a8777,3c652521-84be-4665-9d63-68b9e2ebea4e,8.0
c5d378e5-d800-4475-932f-d5e44615f91b,32d4d2c8-2f9c-406f-96e4-65222074642a,8.0
91504a10-f697-42a3-a779-f238b4955ea9,b70531d4-e904-4a95-a480-2dad5c322ca4,8.0
3fdf47e0-eb75-4361-b485-8ddd3334c8fc,8dbd9b60-08ff-4ae7-92d7-a9f8a41fd8c1,8.0
9ca1a27b-af7b-44d2-b10d-0a6d0e3ff53d,6727af20-6614-4406-8610-0ba6a95b80d0,8.0
999dd0f5-41d3-4a63-8bb9-f00a68c129a8,2df6d0c1-c3d4-4c44-ae5e-ee046446819e,8.0
b220a437-0d51-4390-9993-63345d0c83ad,d4ffbb3e-5aba-4e40-8a35-34f060990ff6,8.0
6fc19509-621a-4b61-8294-49a756d24ced,5213fede-0e8a-4f0f-a4ee-2151fdcf8b18,8.0
c3569539-96cc-447e-bab6-b34cd5d04522,8ab43580-bfd2-4100-9e50-fcc0bcd2fcaf,8.0
72ed754c-4c82-415f-914a-ab6760454cb4,99ef9dac-3d9f-4a27-9391-8a10fa3cb572,8.0
ad5110e0-fa62-49d3-923f-d50101f12014,b7a76eab-38b0-4410-a3fa-0a8127ca7172,8.0
837dbc66-c780-49e1-94dc-b3e9b7fa8c71,0693ad2b-8185-4e5a-b817-377b0c23a228,8.0
6ad60ce6-4eec-42dd-a8e1-2e0ba7cbc998,7d40a094-21e4-4108-9bd7-e72cf8170c4f,8.0
937f6074-d3eb-43c8-a01e-3b9e5a0cf065,5337806f-f6ba-4544-b68b-10ccafaf5df5,8.0
28774875-4c69-41f0-a9a3-49abb015b34d,1a1bc147-c02b-4cad-a415-ccbcecec8cbf,8.0
ceb13c2a-0d3f-45ba-a831-095665807477,7f863784-cbdc-46a7-aa2e-d4838ca23122,8.0
2df6d0c1-c3d4-4c44-ae5e-ee046446819e,56fa5c5b-593b-42ec-8daf-4156dc1f8ca9,8.0
9b8a4862-56dc-47b1-b56b-8a647fdd72e5,5eb899a8-7631-11e4-a3cb-005056011aef,8.0
5e5b84b0-7631-11e4-a3cb-005056011aef,f3bbd17c-48e2-403b-96ae-c09cb5d4dc35,8.0
87e2748f-2e9b-4681-8baa-778b6d326a8a,69efd79c-ff01-4aaa-8577-407e104a1777,8.0
afcd762e-afd8-4a30-bb8d-52f9d905dbfd,601ee34d-7631-11e4-a3cb-005056011aef,8.0
1e333395-5dd5-4452-96a3-fbe939928761,90e654a0-0077-4637-8721-1a5c31b85be9,8.0
8153f1c6-539a-414d-bb39-743a30c3dbdd,0b7cf193-6ee9-43e7-bbe7-2d6647965218,8.0
7184be1a-977b-4008-aa79-2dfaadadec73,250a1bf5-ddd3-4d68-820b-4c1efe087767,8.0
03f86c99-88e5-4823-a38e-9f23343dd7be,4c029b5a-7c1c-4e6b-a893-d056be112756,8.0
406a1b8d-acaa-46fe-9296-f5a05508a303,826d1696-f2a1-43aa-b43e-ede9f6326c9c,8.0
a96d18d7-f571-4814-9719-6d9f0868cca7,56919b57-94a5-4595-8e68-509200816a33,8.0
5df61a0d-7631-11e4-a3cb-005056011aef,f648952b-f6f8-49cc-b6c8-3a65f7c27dae,8.0
3ab45282-b611-45d7-b0b2-285c86d612b6,ae26e9b1-b5ec-451f-a235-87e9f323a921,8.0
0af4d2f1-5578-42a9-a689-5370ce864261,4a82f707-7d40-4e17-a8dd-b70622302e81,8.0
9ca1a27b-af7b-44d2-b10d-0a6d0e3ff53d,0df54c44-bf1e-4b98-8a9c-6da126c7d55b,8.0
8b59b474-9775-4366-97ee-97a66740411c,7a616597-c921-47ba-bd50-7e73449e140b,8.0
632d1ae0-0340-4a23-87b0-595bb596e5f4,ff5323f2-dadf-45ba-b0e6-e665fa1f5618,8.0
602dd52d-7631-11e4-a3cb-005056011aef,5f567ffe-7631-11e4-a3cb-005056011aef,8.0
2ba2fbbf-c8fd-4e5f-b010-3fe0c1515566,e0a879a7-afd2-49fd-ba44-b066cce082cf,8.0
aea283d2-4f4f-43dd-b42d-f794ce4ffd65,14cc4c74-e73b-4431-bf51-6ab868a7cb54,8.0
2c9b9846-e678-418e-8df2-29ed24343a94,aec675e5-c1ef-423f-8faa-6a2627ca5805,8.0
5e60aa2f-7631-11e4-a3cb-005056011aef,5eb78678-7631-11e4-a3cb-005056011aef,8.0
db354716-89ef-4fde-a572-5dfc6e59c854,1a3d4b71-78dc-41b3-97c9-965405892d2e,8.0
f29ca4a8-8ed9-4b0f-bb6a-11e373095dee,ed0624e2-9c8e-4523-9e62-2f02b43fefd2,8.0
d1f5ed43-f482-4927-95f4-22ccbcfbc89f,9718cd62-c165-4fc5-88cd-5d723b1bc314,8.0
097e75a6-fa8b-455e-8449-f3855f78285b,11c09555-e733-48a8-8740-3ed9d19595e7,8.0
d1d66f56-3a29-449c-9639-787f02a576e1,a9969b73-6217-42a2-b40f-f532d668388d,8.0
5e29a3e8-7631-11e4-a3cb-005056011aef,1b2d968a-9360-485f-ac28-bc5d54aa73f3,8.0
5087fb7e-c404-4da9-8702-1701adf07f2a,b7fe4b37-fc7b-451e-80bb-201c26bd4d22,8.0
d01cafad-14e8-45a0-954a-3d3b5397915d,ade8b3d0-7f28-4f9e-bf7b-af832900c4b3,8.0
0bf673d5-c31b-48c9-aa2f-6bc8ceb525e3,e8254fb0-f2d9-45b1-bdc4-d17cbba11bef,8.0
7f9ac6e3-2d75-41fe-a922-a18c896af4ee,29b0144a-5005-4a68-bf5d-985add7d3fc5,8.0
5ec471d2-87ce-4ed9-ade0-72731caac915,111e006d-2b22-4b1f-989a-56bb61355d68,8.0
250a1bf5-ddd3-4d68-820b-4c1efe087767,7b963985-bc51-4bbc-a8be-86dee0107e9d,8.0
268b282b-2d22-4b77-9060-d8e883cc767e,ccecc610-e364-4393-848e-5a3b8d412a80,8.0
4ca3fd7e-efdb-4a24-9a84-60ba3c614588,5e169a54-7631-11e4-a3cb-005056011aef,8.0
f29ca4a8-8ed9-4b0f-bb6a-11e373095dee,3eb1ae4f-3c40-4824-b57b-b7715b8a4bbf,8.0
38018df5-efd3-4118-9145-14d5fc0cc390,63cd7b0f-25d1-4f0a-94a3-f39cba0ab2ce,8.0
5f114075-7631-11e4-a3cb-005056011aef,d397279e-2c1b-456a-8b26-8e075232b463,8.0
f7c36783-2477-43e0-9b76-04efd7183706,602bbeaf-7631-11e4-a3cb-005056011aef,8.0
99d076d9-a9f7-4b25-9031-85e311c01da5,c5d378e5-d800-4475-932f-d5e44615f91b,8.0
87e2748f-2e9b-4681-8baa-778b6d326a8a,5ee5627b-7631-11e4-a3cb-005056011aef,8.0
91504a10-f697-42a3-a779-f238b4955ea9,a01fcb59-5dc8-4bf5-b06d-dd567a6d2f5f,8.0
b5d8c773-3a31-45f2-838d-255afef5511a,e281623a-41c7-4f6a-9cda-73efd5ef5ee9,8.0
3054cb5d-acc4-409d-9945-1cbe0be39680,dc1a1744-4089-43b3-b2e3-4e397b6b15b1,8.0
7a61b192-8edf-4204-8ead-705e5f115c81,1a3d4b71-78dc-41b3-97c9-965405892d2e,8.0
5f498865-7631-11e4-a3cb-005056011aef,5ec23e14-7631-11e4-a3cb-005056011aef,8.0
d2bea665-1f72-43f5-a5a9-a6e74b318951,51c99018-3032-47de-a2a0-af8d52e4fa4e,8.0
ea49d95b-2f33-409d-a5be-c5881dcce09e,ae650383-db6c-4e0d-89a1-ce7669f1a130,8.0
c43fcd69-2821-4fc8-8552-f0d9fcbe4add,b5519271-ae2d-4c99-b6e5-bbfed18d9437,8.0
aa055bd6-fde1-4471-8ac2-ac86241b4898,80f7a69c-5cdc-4bd5-a16c-15d669ba2cc5,8.0
56ffb2a7-f45f-4e6c-bbfe-3d898a3358d8,fa748fae-3de4-4266-ae85-0797ada3f40c,8.0
a2079ea8-c2fe-49fd-ba74-7f4cd60c9d37,1b9c99a6-7f24-4edd-9982-5b6aae98124f,8.0
5e135cd5-7631-11e4-a3cb-005056011aef,f7375314-4889-461b-810c-b5bde82a899b,8.0
953fddb9-52dd-4173-aa8f-65098c1f3836,dac49c88-3e53-4816-a61b-c0283944026e,8.0
56fa5c5b-593b-42ec-8daf-4156dc1f8ca9,9b8a4862-56dc-47b1-b56b-8a647fdd72e5,8.0
b220a437-0d51-4390-9993-63345d0c83ad,4457278a-b2bc-4e3f-b336-9a2eddc5e90e,8.0
122fdb0f-471c-4dcc-986b-8c3691ceacf8,a14072ba-e2d1-47fa-93d4-e9cb023a3450,8.0
5d3bf4a3-7631-11e4-a3cb-005056011aef,b5d8c773-3a31-45f2-838d-255afef5511a,8.0
c325f229-bc74-4332-8fe0-71a3d1194c40,2749220a-47d5-44ff-90f6-890a0cf8eedf,8.0
3dd66b86-ce29-4f31-bfa2-a5a18b877f11,5f1abd1b-7631-11e4-a3cb-005056011aef,8.0
45fbc9e2-4edf-4145-813b-ed48dd9432b4,5f57f1a6-7631-11e4-a3cb-005056011aef,8.0
406a1b8d-acaa-46fe-9296-f5a05508a303,e0a879a7-afd2-49fd-ba44-b066cce082cf,8.0
0cdbefbb-257a-40f9-97c4-eaef93e163fa,0693ad2b-8185-4e5a-b817-377b0c23a228,8.0
47f980aa-ff7b-481a-9a48-535400952115,e5e83940-4286-44d6-8c3d-755fa29bf120,8.0
111460b6-2115-447c-884a-1f5937f6f3e3,632d1ae0-0340-4a23-87b0-595bb596e5f4,8.0
63cd7b0f-25d1-4f0a-94a3-f39cba0ab2ce,c86f086f-5a41-4ef0-8f2d-4773ca8b24ab,8.0
24d6d3fc-ab41-456d-adc7-a265674b45cc,d5a3f989-3967-46ca-86d9-26b4c6a29acd,8.0
58fad183-27f5-4dd9-b51e-696c992373d7,b2c17c88-1701-427e-b1bb-02b05eef9c44,8.0
76c4315a-29d6-4fee-9ecc-abacaa6f7640,bfc1cc08-58a3-4df9-9274-5879e8b5a1cb,8.0
f790dc71-386e-4440-9689-31f94e7ac64d,ef2842ca-f87b-43d4-9e8e-52cf7f64399d,8.0
f2b87696-7fde-4385-b72c-89a563ffe683,63cd7b0f-25d1-4f0a-94a3-f39cba0ab2ce,8.0
827e7990-771a-4749-bc62-fd004f69f670,dac49c88-3e53-4816-a61b-c0283944026e,8.0
943f60a1-5bfd-4197-8086-72b795b6f3ac,f9015c31-61c2-4504-8eb0-242cd75aee19,8.0
5e91c0bf-187d-4fa0-a6ef-992736d5644c,8b79ca9a-f8fd-4655-b439-472d7c8e926b,8.0
5477b049-8ea9-4b0a-85b0-faa8b16057ec,d8f74ea1-badf-452f-939b-909a7723e3a9,8.0
a14072ba-e2d1-47fa-93d4-e9cb023a3450,5fe78598-7631-11e4-a3cb-005056011aef,8.0
632d1ae0-0340-4a23-87b0-595bb596e5f4,973b9e46-7c43-42b7-8398-99596ac39d01,8.0
5f56a6a7-7631-11e4-a3cb-005056011aef,22bd32dd-ffd8-421d-a9ef-62ba13e1cd4f,8.0
72a99c12-eada-4b6e-9559-ad2d6778d73c,cb366ff9-c541-4497-acc6-8f643c901e85,8.0
1f6b4ecc-ce2c-488a-b9c7-b78b3bba5598,aed2cee3-7ca8-4f00-ab17-9193fff516ae,8.0
2977d3b7-e44d-4200-beb3-b3ea4eae9267,5c832b5c-7631-11e4-a3cb-005056011aef,8.0
badb98d7-1c71-4125-83c2-ec0c6c19fcf6,602e0923-7631-11e4-a3cb-005056011aef,8.0
1cb4ac1d-7fe5-4ce5-86c6-409bc7a8e0eb,eedac3d3-45b6-4f81-a1e8-8504ed87706e,8.0
063bb758-3532-4c01-9464-0c421099aec6,64aadc14-9bca-40d9-abb6-4f21f9792a05,8.0
fa748fae-3de4-4266-ae85-0797ada3f40c,91504a10-f697-42a3-a779-f238b4955ea9,8.0
74f3b50d-170b-4950-ab8a-66c939c4198d,5d6979eb-7631-11e4-a3cb-005056011aef,8.0
dc1a1744-4089-43b3-b2e3-4e397b6b15b1,0f82316f-4fd5-45f9-b992-c14ad7504f25,8.0
5d8f4d15-7631-11e4-a3cb-005056011aef,5d8f4dfc-7631-11e4-a3cb-005056011aef,8.0
67e60d9c-6479-49f1-be15-d895c2796a94,090fa2f4-d596-47d4-8bf7-7dceec4ac4f1,8.0
2ad93a31-2aa6-45cf-9c88-461226b33b7a,5e155d24-7631-11e4-a3cb-005056011aef,8.0
9ca1a27b-af7b-44d2-b10d-0a6d0e3ff53d,0889f128-e479-465f-b3e1-a3db6a3879cf,8.0
5ff0e748-7631-11e4-a3cb-005056011aef,5fed05c1-7631-11e4-a3cb-005056011aef,8.0
a3a65884-3ecc-454c-8a16-1257448cf6fe,a57d3670-b8bd-4aac-92dc-7dcebd1e55d8,8.0
c75de6ab-b18f-4a12-ba09-916fb64d0926,2178bab9-be8a-491a-9231-a5441bc68aea,8.0
e5f5ff4a-b9b8-4f46-9f61-b2c053613a60,632d1ae0-0340-4a23-87b0-595bb596e5f4,8.0
9ca1a27b-af7b-44d2-b10d-0a6d0e3ff53d,5f1c22d1-7631-11e4-a3cb-005056011aef,8.0
31f0fb2b-7bf2-4e87-968a-ee6faee5f0e1,91fef6f6-3a59-42ab-a14d-42c4e5eee1a1,8.0
602f291e-7631-11e4-a3cb-005056011aef,a464d4ee-561e-4708-b5b9-d4f3d24e2099,8.0
83155b50-418e-437c-9389-cf0e1302900f,82248bb1-c4d6-41e0-9494-d98123475626,8.0
5e8d1e67-7631-11e4-a3cb-005056011aef,5e39bc0f-7631-11e4-a3cb-005056011aef,8.0
f2533b63-0341-4b9a-b37e-a88276b4783e,ae837bea-d848-4e84-86a3-6122457b7b1d,8.0
e31fe320-5f7b-467e-80f1-d87ac9e43224,58355e33-7136-4e05-90ce-929f073a773c,8.0
5ac86cbb-b432-4747-ab1c-cd4d0aa6f0c9,5f4d6fb4-7631-11e4-a3cb-005056011aef,8.0
c995522c-4020-4d54-ae5d-271d4b3a8777,58784f96-26e0-444d-ab77-21f102c5f3fd,8.0
2245ac28-2464-489f-ae20-195696fabd0c,5867f01b-97c5-4513-84d4-aa892aab9a0f,8.0
e57daef4-5eb5-431c-b0ad-14119ab0355f,b734e2f8-e39d-4275-8c62-43f5198228b4,8.0
5f479bcc-7631-11e4-a3cb-005056011aef,60320892-7631-11e4-a3cb-005056011aef,8.0
5305660e-bfba-4c41-b170-96dcfcf88099,17e1c741-1a7f-45ec-8532-7c787f35003d,8.0
4466597b-9531-4c2e-af89-2380f7ec5660,7a61b192-8edf-4204-8ead-705e5f115c81,8.0
bd8b09eb-1239-49ed-937c-61800dee1e65,85b8d255-d393-4932-86e8-55755e1db93a,8.0
